Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0000008,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,235.0,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,-23.11108727596323,-28.338151436525713,-30.71650128228662,73.0,73.5,0.3127659574468085,90.0,90.0,0.3829787234042553,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914,73.0,73.5,0.3127659574468085,88.0,88.0,0.37446808510638296
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,-6.303769027503449,-9.55000921446215,-11.327649548349823,26.0,29.0,0.12340425531914893,54.0,54.0,0.2297872340425532,26.0,29.0,0.12340425531914893,49.0,49.0,0.20851063829787234,26.0,29.0,0.12340425531914893,45.0,45.0,0.19148936170212766
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,-16.78238137483811,-24.25333956406095,-26.415943628453597,59.0,59.0,0.251063829787234,86.0,86.0,0.3659574468085106,59.0,59.0,0.251063829787234,86.0,86.0,0.3659574468085106,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000002,-1000000000.0000004,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,222.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000002,-1000000000.0000004,98.0,166.5,0.7085106382978723,218.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,222.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,-36.55875495333615,-85.48930173338687,-91.71593064928217,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000004,98.0,166.5,0.7085106382978723,101.0,102.5,0.43617021276595747,98.0,166.5,0.7085106382978723,234.0,234.5,0.997872340425532,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,160.0,162.5,0.6914893617021277,98.0,166.5,0.7085106382978723,227.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,227.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,166.0,170.0,0.723404255319149,98.0,166.5,0.7085106382978723,234.0,234.5,0.997872340425532,98.0,166.5,0.7085106382978723,233.0,233.0,0.9914893617021276
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,227.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,175.0,180.0,0.7659574468085106,98.0,166.5,0.7085106382978723,227.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,-15.018279628818192,-20.445672671933373,-22.86346959097665,87.0,89.5,0.38085106382978723,83.0,83.0,0.35319148936170214,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0000004,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000001,-1000000000.0000004,98.0,166.5,0.7085106382978723,186.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,211.0,216.0,0.9191489361702128,98.0,166.5,0.7085106382978723,223.0,227.5,0.9680851063829787
