Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-41.69304793965469,-48.77179429232376,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,21.0,22.0,0.3013698630136986,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-41.69304793965469,-53.7353413137032,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,21.0,22.0,0.3013698630136986,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,50.0,56.5,0.773972602739726,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,-40.283304659305294,-45.76673553104116,-48.25990006862189,11.0,12.0,0.1643835616438356,25.0,25.0,0.3424657534246575,11.0,12.0,0.1643835616438356,25.0,25.0,0.3424657534246575,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,55.0,64.0,0.8767123287671232
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-38.15056730705188,-42.33866315130063,-46.127162716368446,15.0,15.0,0.2054794520547945,24.0,24.0,0.3287671232876712,15.0,15.0,0.2054794520547945,24.0,24.0,0.3287671232876712,15.0,15.0,0.2054794520547945,18.0,18.0,0.2465753424657534
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-41.693047939654676,-47.463807959148994,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,19.0,19.5,0.2671232876712329,16.0,21.5,0.2945205479452055,19.0,19.0,0.2602739726027397
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-41.586572910063424,-45.814256588476525,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,17.0,17.0,0.2328767123287671,16.0,21.5,0.2945205479452055,17.0,17.0,0.2328767123287671
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-23.384690674468132,-27.612374352881304,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,13.0,13.0,0.1780821917808219,16.0,21.5,0.2945205479452055,12.0,12.0,0.1643835616438356
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,-40.28330465930531,-45.76673553104117,-48.25990006862189,11.0,12.0,0.1643835616438356,26.0,26.5,0.363013698630137,11.0,12.0,0.1643835616438356,27.0,27.0,0.3698630136986301,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,29.0,39.0,0.5342465753424658,28.0,50.5,0.6917808219178082,34.0,44.0,0.6027397260273972
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863407,-16.51514005000169,-20.742823728414898,16.0,21.5,0.2945205479452055,9.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,10.0,10.0,0.136986301369863,16.0,21.5,0.2945205479452055,11.0,11.0,0.1506849315068493
