Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.99,0.2182178902359924,0.05,4.59511985013459,-1.2760820095844396,-2.9444389791664403,14.0,0.30434782608695654,14.0,0.30434782608695654,14.0,0.30434782608695654,14.0,0.30434782608695654,14.0,0.30434782608695654,14.0,0.30434782608695654
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#density(java.lang.Double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#getStandardDeviation(),0.9969788519637464,0.3779644730092272,0.16666666666666666,5.799092654460571,-0.49819700400207445,-1.6094379124340998,5.5,0.11956521739130435,6.0,0.13043478260869565,5.5,0.11956521739130435,5.5,0.11956521739130435,5.5,0.11956521739130435,5.0,0.10869565217391304
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.9994952044422009,0.7071067811865475,1.0,7.59085212368848,0.8813735870195423,27.631043237892353,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,1.5,0.03260869565217391
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,28.5,0.6195652173913043,36.0,0.782608695652174,32.0,0.6956521739130435
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9748892171344165,0.1386750490563073,0.0196078431372549,3.659026490964252,-1.8263384246190872,-3.9120230054281464,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476
org.apache.commons.math.special.Gamma#logGamma(double),0.9482758620689656,0.09578262852211514,0.009259259259259259,2.908720896564363,-2.244988448794552,-4.672828834461907,25.0,0.5434782608695652,25.0,0.5434782608695652,25.0,0.5434782608695652,25.0,0.5434782608695652,25.0,0.5434782608695652,25.0,0.5434782608695652
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9850746268656717,0.1796053020267749,0.03333333333333333,4.1896547420264305,-1.519023886704022,-3.3672958299864737,19.0,0.41304347826086957,19.0,0.41304347826086957,19.0,0.41304347826086957,19.0,0.41304347826086957,19.0,0.41304347826086957,19.0,0.41304347826086957
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9555984555984556,0.10369516947304253,0.010869565217391304,3.0690635466395393,-2.156825035351919,-4.51085950651685,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174
org.apache.commons.math.distribution.NormalDistributionImpl#inverseCumulativeProbability(double),0.9984871406959154,0.5,0.3333333333333333,6.492239835020536,0.0,-0.6931471805599456,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#setup(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9959758551307847,0.3333333333333333,0.125,5.51141058200874,-0.6931471805599454,-1.9459101490553128,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9500959692898273,0.09759000729485333,0.009615384615384616,2.9464612245472086,-2.224293850255557,-4.634728988229635,24.0,0.5217391304347826,24.0,0.5217391304347826,24.0,0.5217391304347826,24.0,0.5217391304347826,24.0,0.5217391304347826,24.0,0.5217391304347826
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.9514656415185008,0.09901475429766744,0.009900990099009901,2.975731606847322,-2.2082200096651485,-4.605170185988092,23.0,0.5,23.0,0.5,23.0,0.5,23.0,0.5,23.0,0.5,23.0,0.5
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newDefaultSolver(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newBrentSolver(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-999999999.9999999,36.0,0.782608695652174,40.5,0.8804347826086957,36.0,0.782608695652174,34.5,0.75,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainLowerBound(double),0.9994952044422009,0.7071067811865475,1.0,7.59085212368848,0.8813735870195423,27.63104323789235,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,3.0,0.06521739130434782
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.9994952044422009,0.7071067811865475,1.0,7.59085212368848,0.8813735870195423,27.631043237892353,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,1.5,0.03260869565217391
org.apache.commons.math.special.Erf#erf(double),0.9934771700953335,0.2672612419124244,0.07692307692307693,5.025902766227024,-1.0085626232142948,-2.484906649788,9.5,0.20652173913043478,10.0,0.21739130434782608,9.5,0.20652173913043478,9.5,0.20652173913043478,9.5,0.20652173913043478,9.5,0.20652173913043478
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,34.0,0.7391304347826086,36.0,0.782608695652174,38.5,0.8369565217391305,36.0,0.782608695652174,32.0,0.6956521739130435
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.996477101157524,0.35355339059327373,0.14285714285714285,5.644941974633286,-0.603456102601788,-1.7917594692280547,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.989010989010989,0.20851441405707477,0.045454545454545456,4.499809670330269,-1.333903497073785,-3.0445224377234226,16.0,0.34782608695652173,16.5,0.358695652173913,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173,15.5,0.33695652173913043
org.apache.commons.math.distribution.NormalDistributionImpl#setMean(double),0.989010989010989,0.20851441405707477,0.045454545454545456,4.499809670330269,-1.333903497073785,-3.0445224377234235,16.0,0.34782608695652173,16.5,0.358695652173913,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173,17.0,0.3695652173913043
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.9914872308462696,0.23570226039551587,0.058823529411764705,4.757638779632384,-1.1763880247388476,-2.7725887222397816,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,12.0,0.2608695652173913
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9914872308462696,0.23570226039551587,0.058823529411764705,4.757638779632384,-1.1763880247388476,-2.7725887222397825,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,12.5,0.2717391304347826,13.0,0.2826086956521739
"org.apache.commons.math.distribution.AbstractContinuousDistribution.1#AbstractContinuousDistribution.1(org.apache.commons.math.distribution.AbstractContinuousDistribution,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,36.0,0.782608695652174,33.0,0.717391304347826,36.0,0.782608695652174,38.5,0.8369565217391305,36.0,0.782608695652174,42.5,0.9239130434782609
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9840954274353876,0.17407765595569785,0.03125,4.12511622088885,-1.5569992563782327,-3.4339872044851463,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216
org.apache.commons.math.MathException#getLocalizedMessage(),0.9934771700953335,0.2672612419124244,0.07692307692307693,5.025902766227025,-1.0085626232142948,-2.484906649788,9.5,0.20652173913043478,9.0,0.1956521739130435,9.5,0.20652173913043478,9.5,0.20652173913043478,9.5,0.20652173913043478,9.5,0.20652173913043478
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9870388833499502,0.19245008972987526,0.038461538461538464,4.3327555856671,-1.4341680155908358,-3.218875824868201,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087
org.apache.commons.math.distribution.NormalDistributionImpl#setStandardDeviation(double),0.989010989010989,0.20851441405707477,0.045454545454545456,4.4998096703302695,-1.333903497073785,-3.0445224377234226,16.0,0.34782608695652173,15.0,0.32608695652173914,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173,15.5,0.33695652173913043
org.apache.commons.math.distribution.NormalDistributionImpl#getMean(),0.9969788519637464,0.3779644730092272,0.16666666666666666,5.799092654460572,-0.49819700400207445,-1.6094379124341007,5.5,0.11956521739130435,5.0,0.10869565217391304,5.5,0.11956521739130435,5.5,0.11956521739130435,5.5,0.11956521739130435,6.0,0.13043478260869565
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.LazyHolder#access.000(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.9924812030075189,0.25,0.06666666666666667,4.882801922586379,-1.09861228866811,-2.639057329615259,11.0,0.2391304347826087,11.0,0.2391304347826087,11.0,0.2391304347826087,11.0,0.2391304347826087,11.0,0.2391304347826087,11.0,0.2391304347826087
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory#newInstance(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,42.5,0.9239130434782609
