Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5633680555555556,0.0445435403187374,0.0019880715705765406,0.25484254660435113,-3.0657220495964683,-6.218600119691729,82.0,0.16046966731898238,82.0,0.16046966731898238,82.0,0.16046966731898238,82.0,0.16046966731898238,82.0,0.16046966731898238,82.0,0.16046966731898238
org.jsoup.parser.CharacterReader#current(),0.5417362270450752,0.04264014327112208,0.0018214936247723133,0.16733427519454835,-3.1113832067440743,-6.3062752869480185,145.0,0.2837573385518591,145.5,0.2847358121330724,145.0,0.2837573385518591,144.5,0.2827788649706458,145.0,0.2837573385518591,145.0,0.2837573385518591
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5580395528804816,0.044065264923923174,0.0019455252918287938,0.2332094512489391,-3.0770178133218433,-6.240275845170771,101.5,0.19863013698630136,101.5,0.19863013698630136,101.5,0.19863013698630136,103.0,0.20156555772994128,101.5,0.19863013698630136,99.5,0.19471624266144813
org.jsoup.nodes.Document#Document(java.lang.String),0.5486052409129332,0.043233770116711694,0.0018726591760299626,0.19503687774388823,-3.0969371821849325,-6.278521424165845,131.5,0.2573385518590998,131.5,0.2573385518590998,131.5,0.2573385518590998,131.5,0.2573385518590998,131.5,0.2573385518590998,131.0,0.2563600782778865
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000011,341.5,0.6682974559686888,306.0,0.598825831702544,341.5,0.6682974559686888,177.0,0.34637964774951074,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6116870876531575,0.04920678313051229,0.0024271844660194173,0.4544093673545717,-2.9612651188292762,-6.018593214496233,29.5,0.057729941291585124,29.5,0.057729941291585124,29.5,0.057729941291585124,29.0,0.05675146771037182,29.5,0.057729941291585124,29.0,0.05675146771037182
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6088180112570356,0.04891159880445185,0.002398081534772182,0.44234649490528,-2.9675924515470715,-6.030685260261263,32.0,0.06262230919765166,32.0,0.06262230919765166,32.0,0.06262230919765166,32.0,0.06262230919765166,32.0,0.06262230919765166,32.0,0.06262230919765166
"org.jsoup.helper.W3CDom#convert(org.jsoup.nodes.Document,org.w3c.dom.Document)",0.9923547400611621,0.4082482904638631,0.2,4.865994804269974,-0.3712115929717683,-1.3862943611198881,4.0,0.007827788649706457,4.5,0.008806262230919765,4.0,0.007827788649706457,3.0,0.005870841487279843,4.0,0.007827788649706457,1.5,0.0029354207436399216
org.jsoup.helper.W3CDom.W3CBuilder#W3CDom.W3CBuilder(org.w3c.dom.Document),0.9923547400611621,0.4082482904638631,0.2,4.865994804269974,-0.3712115929717683,-1.3862943611198881,4.0,0.007827788649706457,4.5,0.008806262230919765,4.0,0.007827788649706457,3.0,0.005870841487279843,4.0,0.007827788649706457,1.5,0.0029354207436399216
"org.jsoup.helper.DataUtil#load(java.io.File,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.Parser#htmlParser(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000011,341.5,0.6682974559686888,210.5,0.41193737769080235,341.5,0.6682974559686888,236.5,0.4628180039138943,341.5,0.6682974559686888,491.0,0.9608610567514677
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6151658767772512,0.04956815970966096,0.0024630541871921183,0.4690795571023614,-2.9535677637753537,-6.003887067106538,28.0,0.0547945205479452,28.0,0.0547945205479452,28.0,0.0547945205479452,28.0,0.0547945205479452,28.0,0.0547945205479452,28.0,0.0547945205479452
