Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999993,-999999999.9999994,-1000000000.0,166.5,0.7085106382978723,99.0,0.42127659574468085,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,192.5,0.8191489361702128
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,0.9742285689803687,-2.2745770330904804,-4.727387818712335,73.5,0.3127659574468085,74.0,0.3148936170212766,73.5,0.3127659574468085,74.0,0.3148936170212766,73.5,0.3127659574468085,73.0,0.31063829787234043
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,2.4915511925066625,-1.4107478020848667,-3.1780538303479426,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,28.0,0.11914893617021277
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,1.4909193121987592,-1.988781315217281,-4.20469261939096,59.0,0.251063829787234,59.0,0.251063829787234,59.0,0.251063829787234,59.0,0.251063829787234,59.0,0.251063829787234,59.0,0.251063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999994,-1000000000.0,166.5,0.7085106382978723,99.0,0.42127659574468085,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,192.5,0.8191489361702128
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-999999999.9999993,-999999999.9999994,-1000000000.0,166.5,0.7085106382978723,99.0,0.42127659574468085,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,192.5,0.8191489361702128
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,2.4915511925066625,-1.4107478020848667,-3.1780538303479426,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,30.5,0.12978723404255318,29.0,0.12340425531914893,28.0,0.11914893617021277
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-999999999.9999999,166.5,0.7085106382978723,105.5,0.44893617021276594,166.5,0.7085106382978723,112.0,0.4765957446808511,166.5,0.7085106382978723,149.0,0.6340425531914894
