Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,0.0890050108857281,-2.0239754245706507,-0.52553177115567,461.0,0.5436320754716981,461.0,0.5436320754716981,522.0,0.6155660377358491,525.5,0.6196933962264151,521.0,0.6143867924528302,518.5,0.6114386792452831
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,0.4767827393220614,-1.9123784560407842,-0.20067069546212224,140.5,0.16568396226415094,140.5,0.16568396226415094,418.5,0.49351415094339623,421.0,0.4964622641509434,417.5,0.49233490566037735,417.5,0.49233490566037735
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,0.214733783070983,-1.7641897902411472,0.3647071156359516,355.0,0.4186320754716981,355.0,0.4186320754716981,71.0,0.08372641509433962,71.0,0.08372641509433962,70.0,0.08254716981132075,70.0,0.08254716981132075
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,0.08553479340673675,-1.793080598465096,0.246037371180023,468.5,0.5524764150943396,468.5,0.5524764150943396,92.5,0.10908018867924528,92.5,0.10908018867924528,92.5,0.10908018867924528,92.5,0.10908018867924528
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.059097519879117044,-1.8528239239494582,0.021019367224027974,546.0,0.6438679245283019,547.0,0.6450471698113207,309.5,0.36497641509433965,310.5,0.36615566037735847,295.5,0.34846698113207547,295.5,0.34846698113207547
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.059097519879117044,-1.8528239239494582,0.021019367224027974,546.0,0.6438679245283019,547.0,0.6450471698113207,309.5,0.36497641509433965,310.5,0.36615566037735847,295.5,0.34846698113207547,295.5,0.34846698113207547
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.03747072584002353,-1.8650770699459542,-0.02215280464110947,602.0,0.7099056603773585,602.0,0.7099056603773585,359.0,0.4233490566037736,359.0,0.4233490566037736,350.0,0.41273584905660377,350.0,0.41273584905660377
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.03747072584002353,-1.8650770699459542,-0.02215280464110947,602.0,0.7099056603773585,602.0,0.7099056603773585,359.0,0.4233490566037736,359.0,0.4233490566037736,350.0,0.41273584905660377,350.0,0.41273584905660377
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,1.2465631459029396,-1.4765307509709231,2.851151044742892,6.5,0.0076650943396226415,6.5,0.0076650943396226415,1.5,0.001768867924528302,1.5,0.001768867924528302,1.5,0.001768867924528302,1.5,0.001768867924528302
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,0.42682230000446,-2.168921815737505,-0.9516578757114758,181.5,0.21403301886792453,181.0,0.2134433962264151,573.5,0.6762971698113207,574.0,0.6768867924528302,573.5,0.6762971698113207,573.5,0.6762971698113207
