Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,27.631043237892328,0.8327308905140249,27.631043237892328,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,27.631043237892328,0.8327308905140249,27.631043237892328,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,27.63104323789233,0.8327308905140232,27.63104323789233,10.0,0.5263157894736842,16.5,0.868421052631579,9.0,0.47368421052631576,15.0,0.7894736842105263,9.0,0.47368421052631576,16.5,0.868421052631579
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,27.63104323789233,0.8327308905140232,27.63104323789233,10.0,0.5263157894736842,16.5,0.868421052631579,9.0,0.47368421052631576,15.0,0.7894736842105263,9.0,0.47368421052631576,16.5,0.868421052631579
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,27.631043237892335,-0.07443404927014008,27.631043237892335,10.0,0.5263157894736842,14.5,0.7631578947368421,19.0,1.0,19.0,1.0,19.0,1.0,14.5,0.7631578947368421
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,27.631043237892335,0.8327308905140232,27.631043237892335,10.0,0.5263157894736842,14.5,0.7631578947368421,9.0,0.47368421052631576,15.0,0.7894736842105263,9.0,0.47368421052631576,14.5,0.7631578947368421
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,27.63104323789234,0.8327308905140232,27.63104323789234,10.0,0.5263157894736842,12.5,0.6578947368421053,9.0,0.47368421052631576,15.0,0.7894736842105263,9.0,0.47368421052631576,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,27.63104323789234,0.8327308905140249,27.63104323789234,10.0,0.5263157894736842,12.5,0.6578947368421053,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,27.631043237892342,0.8327308905140232,27.631043237892342,10.0,0.5263157894736842,10.5,0.5526315789473685,9.0,0.47368421052631576,15.0,0.7894736842105263,9.0,0.47368421052631576,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,27.631043237892342,0.401053981505366,27.631043237892342,10.0,0.5263157894736842,10.5,0.5526315789473685,18.0,0.9473684210526315,18.0,0.9473684210526315,18.0,0.9473684210526315,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,27.631043237892346,0.8327308905140249,27.631043237892346,10.0,0.5263157894736842,8.5,0.4473684210526316,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,27.631043237892346,0.8327308905140249,27.631043237892346,10.0,0.5263157894736842,8.5,0.4473684210526316,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,27.63104323789235,0.8327308905140249,27.63104323789235,10.0,0.5263157894736842,6.5,0.34210526315789475,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,6.5,0.34210526315789475
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,27.63104323789235,0.8327308905140249,27.63104323789235,10.0,0.5263157894736842,6.5,0.34210526315789475,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,6.5,0.34210526315789475
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6969320524371696,144.5,27.631043237892353,0.8327308905140249,27.631043237892353,10.0,0.5263157894736842,4.5,0.23684210526315788,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,4.5,0.23684210526315788
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6969320524371696,144.5,27.631043237892353,0.8327308905140249,27.631043237892353,10.0,0.5263157894736842,4.5,0.23684210526315788,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,4.5,0.23684210526315788
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6969320524371696,144.5,27.631043237892357,0.8327308905140249,27.631043237892357,10.0,0.5263157894736842,2.0,0.10526315789473684,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,2.0,0.10526315789473684
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6969320524371696,144.5,27.631043237892357,0.8327308905140249,27.631043237892357,10.0,0.5263157894736842,2.0,0.10526315789473684,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,2.0,0.10526315789473684
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6969320524371696,144.5,27.631043237892357,0.8327308905140249,27.631043237892357,10.0,0.5263157894736842,2.0,0.10526315789473684,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,2.0,0.10526315789473684
