Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,2.756840365271646,-1.2760820095844387,-2.9444389791664403,9.0,0.140625,9.0,0.140625,9.0,0.140625,9.0,0.140625,9.0,0.140625,9.0,0.140625
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-999999999.9999995,58.5,0.9140625,53.5,0.8359375,58.5,0.9140625,53.0,0.828125,58.5,0.9140625,53.0,0.828125
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.8472978603872043,-2.366676994695494,-4.8978397999509085,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,32.0,0.5
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.8472978603872043,-2.366676994695494,-4.8978397999509085,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,32.0,0.5
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.1142179694918859,-2.759557662058418,-5.634789603169247,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,47.5,0.7421875
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,0.10359840066442771,-2.7651828045138114,-5.645446897643235,50.0,0.78125,50.0,0.78125,50.0,0.78125,50.0,0.78125,50.0,0.78125,50.0,0.78125
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999996,58.5,0.9140625,53.5,0.8359375,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,56.0,0.875
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,1.7095213709910801,-1.8894566623727158,-4.025351690735146,22.0,0.34375,22.0,0.34375,22.0,0.34375,22.0,0.34375,22.0,0.34375,22.0,0.34375
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.0612247565964914,-2.250037167854961,-4.682131227124217,26.0,0.40625,26.0,0.40625,26.0,0.40625,26.0,0.40625,26.0,0.40625,26.0,0.40625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,1.6254382537805405,-1.9369060093543222,-4.110873864173309,23.0,0.359375,23.0,0.359375,23.0,0.359375,23.0,0.359375,23.0,0.359375,23.0,0.359375
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.2351197423609257,-2.695396364658892,-5.513428746164979,43.0,0.671875,43.0,0.671875,43.0,0.671875,43.0,0.671875,43.0,0.671875,43.0,0.671875
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,0.8472978603872043,-2.366676994695494,-4.8978397999509085,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,32.0,0.5
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,1.8207470061013034,-1.8263384246190846,-3.912023005428143,18.5,0.2890625,19.0,0.296875,18.5,0.2890625,18.5,0.2890625,18.5,0.2890625,18.0,0.28125
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,1.745239453593161,-1.8692319187004038,-3.988984046564271,20.0,0.3125,20.0,0.3125,20.0,0.3125,20.0,0.3125,20.0,0.3125,20.0,0.3125
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.8472978603872043,-2.366676994695494,-4.897839799950908,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,31.5,0.4921875,30.0,0.46875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999996,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,63.0,0.984375,58.5,0.9140625,56.0,0.875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,1.9913725231320711,-1.728686465820953,-3.7376696182833653,14.0,0.21875,14.0,0.21875,14.0,0.21875,14.0,0.21875,14.0,0.21875,14.0,0.21875
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,0.8038127484474629,-2.390263981864228,-4.941642422609301,34.0,0.53125,34.0,0.53125,34.0,0.53125,34.0,0.53125,34.0,0.53125,34.0,0.53125
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,0.25131442828090655,-2.6867848301302786,-5.497168225293198,42.0,0.65625,42.0,0.65625,42.0,0.65625,42.0,0.65625,42.0,0.65625,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999996,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,63.0,0.984375,58.5,0.9140625,56.0,0.875
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,2.919359294769418,-1.1763880247388485,-2.77258872223978,7.0,0.109375,7.0,0.109375,7.0,0.109375,7.5,0.1171875,7.0,0.109375,6.5,0.1015625
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,2.919359294769418,-1.1763880247388467,-2.77258872223978,7.0,0.109375,7.0,0.109375,7.0,0.109375,6.0,0.09375,7.0,0.109375,6.5,0.1015625
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.1142179694918859,-2.759557662058418,-5.634789603169247,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,47.5,0.7421875
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,3.044522437723426,-1.098612288668111,-2.639057329615258,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,3.6731310971458058,-0.6931471805599454,-1.945910149055312,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.07974380436373,-2.2398907205459224,-4.663439094112065,25.0,0.390625,25.0,0.390625,25.0,0.390625,25.0,0.390625,25.0,0.390625,25.0,0.390625
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,0.9322910732205969,-2.3204583983350506,-4.812184355372415,27.0,0.421875,27.0,0.421875,27.0,0.421875,27.0,0.421875,27.0,0.421875,27.0,0.421875
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,1.8813716279177406,-1.7917594692280545,-3.8501476017100567,15.0,0.234375,15.0,0.234375,15.0,0.234375,15.0,0.234375,15.0,0.234375,15.0,0.234375
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.6615301854673206,-1.3339034970737842,-3.0445224377234226,11.0,0.171875,10.0,0.15625,11.0,0.171875,11.0,0.171875,11.0,0.171875,11.5,0.1796875
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999996,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,56.0,0.875
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.23111172096338706,-2.697526993715437,-5.517452896464705,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,44.0,0.6875
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.2307840617765962,-2.1568250353519147,-4.510859506516848,24.0,0.375,24.0,0.375,24.0,0.375,24.0,0.375,24.0,0.375,24.0,0.375
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,0.34092658697059264,-2.639057329615257,-5.407171771460116,40.0,0.625,40.0,0.625,40.0,0.625,40.0,0.625,40.0,0.625,40.0,0.625
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,0.22314355131420882,-2.7017620534488795,-5.525452939131783,46.0,0.71875,46.0,0.71875,46.0,0.71875,46.0,0.71875,46.0,0.71875,46.0,0.71875
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,1.7272209480904799,-1.8794397722697873,-4.007333185232469,21.0,0.328125,21.0,0.328125,21.0,0.328125,21.0,0.328125,21.0,0.328125,21.0,0.328125
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.23111172096338706,-2.697526993715437,-5.517452896464706,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,44.5,0.6953125,45.0,0.703125
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.40071450534956554,-2.6071404902393844,-5.347107530717467,38.0,0.59375,38.0,0.59375,38.0,0.59375,38.0,0.59375,38.0,0.59375,38.0,0.59375
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,0.7419373447293758,-2.4237584397072975,-5.003946305945457,36.0,0.5625,36.0,0.5625,36.0,0.5625,36.0,0.5625,36.0,0.5625,36.0,0.5625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,56.0,0.875
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,2.919359294769418,-1.1763880247388485,-2.7725887222397807,7.0,0.109375,7.0,0.109375,7.0,0.109375,7.5,0.1171875,7.0,0.109375,8.0,0.125
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.1142179694918859,-2.759557662058418,-5.6347896031692475,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,48.0,0.75,49.0,0.765625
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999998,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,57.5,0.8984375,58.5,0.9140625,60.5,0.9453125
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,1.8607523407150062,-1.803534505887507,-3.87120101090789,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,16.0,0.25
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,1.820747006101307,-1.8263384246190846,-3.9120230054281455,18.5,0.2890625,18.0,0.28125,18.5,0.2890625,18.5,0.2890625,18.5,0.2890625,19.0,0.296875
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,1.8607523407150062,-1.803534505887507,-3.8712010109078907,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,16.5,0.2578125,17.0,0.265625
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.4344526449814161,-2.589103067892834,-5.313205979041786,37.0,0.578125,37.0,0.578125,37.0,0.578125,37.0,0.578125,37.0,0.578125,37.0,0.578125
