Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,2.6866853786045084,0.9443333647122749,27.631043237892364,21.5,0.09641255605381166,21.5,0.09641255605381166,63.5,0.28475336322869954,63.5,0.28475336322869954,64.5,0.289237668161435,76.0,0.34080717488789236
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.1710395062698,27.631043237892364,29.5,0.13228699551569506,30.0,0.13452914798206278,20.5,0.09192825112107623,19.5,0.08744394618834081,20.5,0.09192825112107623,76.0,0.34080717488789236
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.1710395062698,27.63104323789237,29.5,0.13228699551569506,30.0,0.13452914798206278,20.5,0.09192825112107623,19.5,0.08744394618834081,20.5,0.09192825112107623,68.5,0.3071748878923767
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.1710395062698,27.63104323789237,29.5,0.13228699551569506,30.0,0.13452914798206278,20.5,0.09192825112107623,19.5,0.08744394618834081,20.5,0.09192825112107623,68.5,0.3071748878923767
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.1710395062698,27.63104323789237,29.5,0.13228699551569506,30.0,0.13452914798206278,20.5,0.09192825112107623,19.5,0.08744394618834081,20.5,0.09192825112107623,68.5,0.3071748878923767
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,1.655514370731936,1.0307544459031668,27.63104323789237,51.0,0.22869955156950672,50.0,0.2242152466367713,54.0,0.242152466367713,53.0,0.23766816143497757,54.0,0.242152466367713,68.5,0.3071748878923767
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999987,-999999999.9999998,174.0,0.7802690582959642,222.0,0.9955156950672646,174.0,0.7802690582959642,129.5,0.5807174887892377,174.0,0.7802690582959642,126.0,0.5650224215246636
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999987,-999999999.9999998,174.0,0.7802690582959642,222.0,0.9955156950672646,174.0,0.7802690582959642,129.5,0.5807174887892377,174.0,0.7802690582959642,126.0,0.5650224215246636
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,1.2404928759035485,3.483562655808363,27.631043237892378,65.0,0.2914798206278027,65.0,0.2914798206278027,14.0,0.06278026905829596,14.0,0.06278026905829596,14.0,0.06278026905829596,59.5,0.26681614349775784
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.6867848301302857,-3.701301974112493,119.0,0.5336322869955157,117.5,0.5269058295964125,116.5,0.5224215246636771,118.0,0.5291479820627802,108.5,0.48654708520179374,110.0,0.49327354260089684
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999987,-999999999.9999998,174.0,0.7802690582959642,222.0,0.9955156950672646,174.0,0.7802690582959642,129.5,0.5807174887892377,174.0,0.7802690582959642,126.0,0.5650224215246636
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.6867848301302857,-3.701301974112493,119.0,0.5336322869955157,117.5,0.5269058295964125,116.5,0.5224215246636771,118.0,0.5291479820627802,108.5,0.48654708520179374,110.0,0.49327354260089684
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,27.631043237892392,-2.468628923087433,-5.087596335232382,10.5,0.04708520179372197,1.5,0.006726457399103139,99.5,0.4461883408071749,101.0,0.452914798206278,117.5,0.5269058295964125,118.0,0.5291479820627802
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,1.4807727094607444,1.2513947308624012,27.63104323789237,58.0,0.2600896860986547,58.0,0.2600896860986547,46.0,0.2062780269058296,44.5,0.19955156950672645,46.0,0.2062780269058296,68.5,0.3071748878923767
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.6867848301302857,-3.701301974112493,119.0,0.5336322869955157,117.5,0.5269058295964125,116.5,0.5224215246636771,118.0,0.5291479820627802,108.5,0.48654708520179374,110.0,0.49327354260089684
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-2.1731270257571538,-2.589103067892843,-3.6951100038645723,109.5,0.4910313901345291,109.0,0.48878923766816146,107.5,0.4820627802690583,108.0,0.484304932735426,99.5,0.4461883408071749,102.5,0.45964125560538116
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.6867848301302857,-3.701301974112493,119.0,0.5336322869955157,117.5,0.5269058295964125,116.5,0.5224215246636771,118.0,0.5291479820627802,108.5,0.48654708520179374,110.0,0.49327354260089684
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,0.42956265968722107,-1.2526649783812687,0.07696104113612812,92.0,0.4125560538116592,92.0,0.4125560538116592,86.0,0.38565022421524664,88.0,0.39461883408071746,86.0,0.38565022421524664,87.5,0.3923766816143498
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,1.655514370731936,1.0307544459031668,27.63104323789237,51.0,0.22869955156950672,50.0,0.2242152466367713,54.0,0.242152466367713,53.0,0.23766816143497757,54.0,0.242152466367713,68.5,0.3071748878923767
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999988,-1000000000.0,174.0,0.7802690582959642,218.5,0.9798206278026906,174.0,0.7802690582959642,147.5,0.6614349775784754,174.0,0.7802690582959642,193.0,0.8654708520179372
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999988,-1000000000.0,174.0,0.7802690582959642,218.5,0.9798206278026906,174.0,0.7802690582959642,147.5,0.6614349775784754,174.0,0.7802690582959642,193.0,0.8654708520179372
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,0.8082165103447281,0.954496036024409,27.631043237892378,71.0,0.3183856502242152,71.0,0.3183856502242152,61.0,0.273542600896861,61.0,0.273542600896861,60.0,0.26905829596412556,59.5,0.26681614349775784
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999988,-1000000000.0,174.0,0.7802690582959642,218.5,0.9798206278026906,174.0,0.7802690582959642,147.5,0.6614349775784754,174.0,0.7802690582959642,193.0,0.8654708520179372
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999988,-1000000000.0,174.0,0.7802690582959642,218.5,0.9798206278026906,174.0,0.7802690582959642,147.5,0.6614349775784754,174.0,0.7802690582959642,193.0,0.8654708520179372
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,1.7104965051492869,3.836777461747399,27.631043237892378,46.0,0.2062780269058296,46.0,0.2062780269058296,10.0,0.04484304932735426,9.5,0.042600896860986545,10.0,0.04484304932735426,59.5,0.26681614349775784
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999988,-1000000000.0,174.0,0.7802690582959642,201.5,0.9035874439461884,174.0,0.7802690582959642,147.5,0.6614349775784754,174.0,0.7802690582959642,193.0,0.8654708520179372
