Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.5639755383573437,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,12.0,0.1411764705882353
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,0.8266785731844699,-1.2339329527794565,-1.652923024373841,27.0,0.3176470588235294,27.0,0.3176470588235294,19.0,0.2235294117647059,20.0,0.23529411764705882,19.0,0.2235294117647059,20.0,0.23529411764705882
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999998,71.0,0.8352941176470589,57.0,0.6705882352941176,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,60.0,0.7058823529411765
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,0.2569104137850289,-2.2082200096651476,-3.526360524616159,36.5,0.4294117647058823,35.5,0.4176470588235294,52.5,0.6176470588235294,52.0,0.611764705882353,52.5,0.6176470588235294,53.5,0.6294117647058823
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.5639755383573437,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,12.0,0.1411764705882353
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,0.5479651707154467,-1.4027158009894958,-1.9771626925594195,32.0,0.3764705882352941,32.0,0.3764705882352941,23.0,0.27058823529411763,23.0,0.27058823529411763,23.0,0.27058823529411763,23.0,0.27058823529411763
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,0.9400072584914732,-1.1641420072528241,-1.5163474893680888,11.5,0.13529411764705881,10.5,0.12352941176470589,4.5,0.052941176470588235,4.5,0.052941176470588235,4.5,0.052941176470588235,5.0,0.058823529411764705
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.14250006260728298,-1.6417916407563453,-2.4277482359480516,47.5,0.5588235294117647,47.5,0.5588235294117647,32.5,0.38235294117647056,29.5,0.34705882352941175,32.5,0.38235294117647056,37.0,0.43529411764705883
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,71.0,0.8352941176470589,58.5,0.6882352941176471,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,71.0,0.8352941176470589,58.5,0.6882352941176471,71.0,0.8352941176470589,69.5,0.8176470588235294,71.0,0.8352941176470589,60.0,0.7058823529411765
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,0.9007865453381889,-1.1883750471830563,-1.5639755383573437,18.0,0.21176470588235294,18.0,0.21176470588235294,10.0,0.11764705882352941,10.0,0.11764705882352941,10.0,0.11764705882352941,12.0,0.1411764705882353
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,0.9602099658089926,-1.1516259021197914,-1.4916548767777176,9.0,0.10588235294117647,9.0,0.10588235294117647,2.0,0.023529411764705882,2.0,0.023529411764705882,2.0,0.023529411764705882,2.0,0.023529411764705882
