Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999987,-999999999.9999989,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,67.0,0.8701298701298701,72.0,0.935064935064935,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5633208681279704,-3.8641365378919867,-7.075808863978406,54.0,0.7012987012987013,54.5,0.7077922077922078,54.0,0.7012987012987013,55.5,0.7207792207792207,54.0,0.7012987012987013,55.5,0.7207792207792207
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5633208681279704,-3.8641365378919867,-7.075808863978406,54.0,0.7012987012987013,54.5,0.7077922077922078,54.0,0.7012987012987013,55.5,0.7207792207792207,54.0,0.7012987012987013,55.5,0.7207792207792207
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.567538504072175,-3.8662877388836274,-7.08002649992261,57.5,0.7467532467532467,58.0,0.7532467532467533,57.5,0.7467532467532467,58.0,0.7532467532467533,57.5,0.7467532467532467,58.0,0.7532467532467533
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5573861326081548,-3.8611093838574972,-7.069874128458592,36.5,0.474025974025974,39.5,0.512987012987013,36.5,0.474025974025974,39.5,0.512987012987013,36.5,0.474025974025974,40.0,0.5194805194805194
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.8606754487669277,-7.06902342657828,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,31.5,0.4090909090909091,25.5,0.33116883116883117,31.5,0.4090909090909091
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-0.5599339046869538,-3.8624089572847597,-7.072421900537391,46.5,0.6038961038961039,46.5,0.6038961038961039,46.5,0.6038961038961039,47.0,0.6103896103896104,46.5,0.6038961038961039,47.0,0.6103896103896104
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766926,-7.069023426578278,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,27.5,0.35714285714285715,25.5,0.33116883116883117,30.0,0.38961038961038963
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5565354307278412,-3.860675448766926,-7.06902342657828,25.5,0.33116883116883117,28.5,0.37012987012987014,25.5,0.33116883116883117,27.5,0.35714285714285715,25.5,0.33116883116883117,31.5,0.4090909090909091
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999988,-999999999.999999,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,68.5,0.8896103896103896
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.413875707182321,-0.603456102601788,-1.0986122886681076,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999988,-999999999.999999,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,68.5,0.8896103896103896
