Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,1.0204115413606303,-2.6437974470098276,-5.4161004022044175,27.0,0.035667107001321,27.0,0.035667107001321,27.0,0.035667107001321,26.5,0.03500660501981506,27.0,0.035667107001321,26.0,0.034346103038309116
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,1.6369254958996606,-2.3115980050440363,-4.79579054559674,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.9636097261547008,-2.1322689181931693,-4.465908118654582,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.0000008,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,720.0,0.9511228533685601
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,0.45701025994573286,-2.9418006250986863,-5.981414211254478,79.0,0.10435931307793923,79.0,0.10435931307793923,79.0,0.10435931307793923,79.0,0.10435931307793923,79.0,0.10435931307793923,79.0,0.10435931307793923
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,0.44698511332636315,-2.9470638289040103,-5.991464547107979,80.0,0.10568031704095113,80.0,0.10568031704095113,80.0,0.10568031704095113,80.0,0.10568031704095113,80.0,0.10568031704095113,80.0,0.10568031704095113
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,0.20653581491455952,-3.0729390766601377,-6.232448016550519,165.0,0.21796565389696168,162.0,0.21400264200792601,165.0,0.21796565389696168,160.5,0.2120211360634082,165.0,0.21796565389696168,160.5,0.2120211360634082
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,0.4722389806475604,-2.9338031382446843,-5.966146739123689,78.0,0.10303830911492734,78.0,0.10303830911492734,78.0,0.10303830911492734,78.0,0.10303830911492734,78.0,0.10303830911492734,78.0,0.10303830911492734
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,0.2424678241406184,-3.0541711347433527,-6.196444127794518,129.5,0.17107001321003962,127.0,0.16776750330250992,129.5,0.17107001321003962,127.5,0.16842800528401586,129.5,0.17107001321003962,127.0,0.16776750330250992
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,305.0,0.40290620871862615,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,0.34737677058778615,-2.999291307956078,-6.091309882077695,90.0,0.11889035667107001,90.0,0.11889035667107001,90.0,0.11889035667107001,89.5,0.11822985468956407,90.0,0.11889035667107001,89.5,0.11822985468956407
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,0.2755286864015005,-3.0368900357543573,-6.163314804034638,106.0,0.14002642007926025,106.0,0.14002642007926025,106.0,0.14002642007926025,106.0,0.14002642007926025,106.0,0.14002642007926025,106.0,0.14002642007926025
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.000001,482.0,0.6367239101717305,491.5,0.6492734478203435,482.0,0.6367239101717305,737.0,0.9735799207397622,482.0,0.6367239101717305,741.5,0.9795244385733157
