Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5517983712098133,0.14599661979507778,0.6302083333333334,0.20793951457221738,-1.7663516825142977,0.5331106685554516,275.5,0.45612582781456956,276.0,0.45695364238410596,437.5,0.7243377483443708,436.5,0.722682119205298,432.5,0.7160596026490066,431.0,0.7135761589403974
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6653340138369059,0.17094240211409653,0.8657074340527577,0.6871562127994366,-1.5789629614536835,1.8635262675977629,90.5,0.1498344370860927,90.5,0.1498344370860927,55.5,0.09188741721854304,55.0,0.09105960264900662,57.5,0.09519867549668874,57.0,0.09437086092715231
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5539128556952774,0.16241207496010432,0.7855603448275862,0.21649305043371214,-1.6403894651447928,1.2983689072841855,258.0,0.4271523178807947,258.0,0.4271523178807947,111.0,0.1837748344370861,111.0,0.1837748344370861,105.0,0.173841059602649,105.0,0.173841059602649
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5204382638010957,0.15763896360006133,0.7390158172231986,0.0817986343757866,-1.6759013288314577,1.0408595211702618,430.5,0.7127483443708609,430.5,0.7127483443708609,164.5,0.2723509933774834,165.0,0.2731788079470199,161.5,0.2673841059602649,161.5,0.2673841059602649
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,0.08522528700018484,-1.6947193530715765,0.9214058325409553,427.0,0.706953642384106,427.0,0.706953642384106,229.0,0.3791390728476821,229.0,0.3791390728476821,227.0,0.3758278145695364,226.5,0.375
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,0.08522528700018484,-1.6947193530715765,0.9214058325409553,427.0,0.706953642384106,427.0,0.706953642384106,229.0,0.3791390728476821,229.0,0.3791390728476821,227.0,0.3758278145695364,226.5,0.375
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,0.07613431529892978,-1.699963935084014,0.8898574748060355,436.5,0.722682119205298,436.5,0.722682119205298,240.5,0.3981788079470199,242.0,0.40066225165562913,238.5,0.39486754966887416,238.5,0.39486754966887416
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,0.07613431529892978,-1.699963935084014,0.8898574748060355,436.5,0.722682119205298,436.5,0.722682119205298,240.5,0.3981788079470199,242.0,0.40066225165562913,238.5,0.39486754966887416,238.5,0.39486754966887416
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5215214309413929,0.15522533433511435,0.7159817351598173,0.08613894626887486,-1.694192092819975,0.9246161081711932,417.5,0.6912251655629139,417.5,0.6912251655629139,219.5,0.36341059602649006,218.0,0.3609271523178808,217.5,0.36009933774834435,216.5,0.35844370860927155
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5392194084817191,0.1456396449282254,0.627520759193357,0.15720056451527853,-1.7692176809359523,0.5215954459500836,307.5,0.5091059602649006,306.5,0.5074503311258278,446.5,0.7392384105960265,447.5,0.7408940397350994,446.5,0.7392384105960265,444.5,0.7359271523178808
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5986572626578445,0.15276971072450576,0.6896551724137931,0.3998734829735895,-1.7130409170219991,0.798507696217797,174.0,0.28807947019867547,174.0,0.28807947019867547,263.0,0.43543046357615894,263.0,0.43543046357615894,271.0,0.44867549668874174,271.0,0.44867549668874174
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6609049313675648,0.17372923075826835,0.8968609865470852,0.6673294975340127,-1.5594245855066475,2.162823150618891,110.5,0.18294701986754966,110.5,0.18294701986754966,34.5,0.057119205298013245,32.0,0.052980132450331126,35.5,0.058774834437086095,35.5,0.058774834437086095
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.591887417218543,0.15806490354015457,0.7411944869831547,0.3717733686513043,-1.672697198103151,1.052186191793595,197.0,0.326158940397351,197.0,0.326158940397351,152.0,0.25165562913907286,152.0,0.25165562913907286,154.0,0.25496688741721857,154.0,0.25496688741721857
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5149647887323944,0.150488486987378,0.6718894009216589,0.059877038078923306,-1.730774910872995,0.716743001156658,452.5,0.7491721854304636,452.5,0.7491721854304636,312.5,0.5173841059602649,311.0,0.5149006622516556,310.5,0.5140728476821192,309.0,0.5115894039735099
"com.fasterxml.jackson.databind.ObjectReader#_bindAndClose(com.fasterxml.jackson.core.JsonParser,java.lang.Object)",0.48073180225768775,0.027086448924394324,0.013513513513513514,-0.07711097741349704,-3.581261667289553,-4.290459441148386,548.0,0.9072847682119205,548.0,0.9072847682119205,551.0,0.9122516556291391,551.0,0.9122516556291391,552.0,0.9139072847682119,552.0,0.9139072847682119
"com.fasterxml.jackson.databind.deser.BeanDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6498993963782697,0.15647779506169338,0.7189054726368159,0.6185970240081247,-1.68467211107955,0.9390388694001217,132.0,0.2185430463576159,132.0,0.2185430463576159,176.0,0.2913907284768212,176.0,0.2913907284768212,191.0,0.3162251655629139,191.0,0.3162251655629139
"com.fasterxml.jackson.databind.ObjectReader#_prefetchRootDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.41921249151391715,0.023973165074269207,0.011494252873563218,-0.326007024830119,-3.70655499795825,-4.454347296253502,554.5,0.918046357615894,554.5,0.918046357615894,555.5,0.9197019867549668,555.0,0.9188741721854304,556.5,0.9213576158940397,556.5,0.9213576158940397
com.fasterxml.jackson.databind.DeserializationConfig#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.5482159465629491,0.1416399265805616,0.5919463087248322,0.19346496460968865,-1.8017355685516918,0.37201717404064993,295.0,0.48841059602649006,295.0,0.48841059602649006,475.0,0.7864238410596026,475.0,0.7864238410596026,472.0,0.7814569536423841,472.0,0.7814569536423841
