Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999995,-999999999.9999983,-1000000000.0000001,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,376.5,0.8044871794871795
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999983,-1000000000.0000001,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,376.5,0.8044871794871795
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999983,-1000000000.0000001,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,376.5,0.8044871794871795
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,0.07536936172800779,-2.4880080283821897,-1.847972614068638,217.0,0.4636752136752137,217.0,0.4636752136752137,241.0,0.5149572649572649,241.0,0.5149572649572649,241.0,0.5149572649572649,241.0,0.5149572649572649
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,0.12799640169799886,-2.4596659784594976,-1.7868342840494904,129.5,0.2767094017094017,130.0,0.2777777777777778,160.5,0.34294871794871795,160.5,0.34294871794871795,160.5,0.34294871794871795,160.5,0.34294871794871795
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,0.12280158482090542,-2.4624659690674022,-1.7928926138252592,142.0,0.3034188034188034,142.0,0.3034188034188034,173.0,0.3696581196581197,173.0,0.3696581196581197,173.0,0.3696581196581197,173.0,0.3696581196581197
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.09438786169604896,-2.477771760661554,-1.8259381304015818,158.0,0.33760683760683763,158.0,0.33760683760683763,197.0,0.42094017094017094,196.0,0.4188034188034188,197.0,0.42094017094017094,197.0,0.42094017094017094
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999983,-1000000000.0000002,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,402.0,0.8589743589743589
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.17191563563284262,-2.435972787641134,-1.735401055430799,112.0,0.23931623931623933,112.0,0.23931623931623933,115.0,0.24572649572649571,113.0,0.24145299145299146,115.0,0.24572649572649571,112.0,0.23931623931623933
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-0.039733536255653235,-4.1313410506676576,-5.267858159063422,335.0,0.7158119658119658,335.0,0.7158119658119658,341.0,0.7286324786324786,341.0,0.7286324786324786,341.0,0.7286324786324786,341.0,0.7286324786324786
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999982,-1000000000.0000004,409.5,0.875,437.5,0.9348290598290598,409.5,0.875,360.5,0.7702991452991453,409.5,0.875,437.0,0.9337606837606838
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,2.161628407346541,-1.3075048493923518,27.63104323789257,12.0,0.02564102564102564,12.0,0.02564102564102564,12.0,0.02564102564102564,12.0,0.02564102564102564,12.0,0.02564102564102564,9.0,0.019230769230769232
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,2.1716284906811154,-1.3014653149373672,27.63104323789257,10.0,0.021367521367521368,10.0,0.021367521367521368,10.0,0.021367521367521368,10.0,0.021367521367521368,10.0,0.021367521367521368,9.0,0.019230769230769232
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.1166675865725324,-2.4657715096177455,-1.800039531588709,148.0,0.3162393162393162,148.0,0.3162393162393162,179.0,0.38247863247863245,178.0,0.3803418803418803,179.0,0.38247863247863245,179.5,0.38354700854700857
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.07475188717918968,-2.4883402558426155,-1.848686899813302,246.5,0.5267094017094017,246.5,0.5267094017094017,270.5,0.5779914529914529,272.0,0.5811965811965812,270.5,0.5779914529914529,278.0,0.594017094017094
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.07567824203934492,-2.4878418350113733,-1.8476152797786227,197.5,0.422008547008547,186.0,0.3974358974358974,221.5,0.4732905982905983,217.5,0.46474358974358976,221.5,0.4732905982905983,225.0,0.4807692307692308
