Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9986257443884563,0.5,0.3333333333333333,6.588467867115061,0.0,-0.6931471805599458,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,10.0,0.625
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",1.0,1.0,inf,27.631043237892364,27.631043237892357,27.63104323789236,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,2.0,0.125
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(double,double)",0.9995414947271893,0.7071067811865475,1.0,7.6870801557830815,0.8813735870195427,27.631043237892364,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,1.0,0.0625
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9404659188955996,0.08481889296799709,0.007246376811594203,2.759826470625929,-2.3786036644554556,-4.919980925828124,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9304310712761418,0.07808688094430304,0.006134969325153374,2.593329954976373,-2.468628923087427,-5.087596335232384,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.920608108108108,0.07273929674533079,0.005319148936170213,2.4506381929531837,-2.545352987859306,-5.231108616854587,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,0.8125,10.0,0.625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(),0.9949794614331355,0.2886751345948129,0.09090909090909091,5.28918488298476,-0.9018272847307345,-2.302585092994046,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9340188517566409,0.08032193289024989,0.006493506493506494,2.650127553369505,-2.4379809612271948,-5.030437921392436,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#midpoint(double,double)",0.9972552607502289,0.3779644730092272,0.16666666666666666,5.8953206865551255,-0.4981970040020749,-1.6094379124341005,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(org.apache.commons.math.analysis.UnivariateRealFunction,int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#getResult(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#checkResultComputed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,0.8125,13.5,0.84375,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.5,0.84375
