Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeToAny(java.lang.String[]),0.5333333333333333,0.09128709291752768,0.008403361344537815,0.1335313926245263,-2.2980198029077084,-4.770684624465659,29.0,0.17791411042944785,29.0,0.17791411042944785,29.0,0.17791411042944785,29.0,0.17791411042944785,29.0,0.17791411042944785,29.0,0.17791411042944785
org.jsoup.parser.TokenQueue#consume(),0.5250965250965252,0.08980265101338746,0.008130081300813009,0.10047053036363707,-2.3160469468372806,-4.80402104473325,39.5,0.24233128834355827,37.5,0.23006134969325154,39.5,0.24233128834355827,40.5,0.24846625766871167,39.5,0.24233128834355827,37.0,0.22699386503067484
org.jsoup.nodes.DataNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000008,-999999999.9999975,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,105.5,0.647239263803681
org.jsoup.nodes.DataNode#getWholeData(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000008,-999999999.9999975,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,105.5,0.647239263803681
org.jsoup.nodes.Element#html(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000008,-999999999.9999975,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,105.5,0.647239263803681
org.jsoup.nodes.TextNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000008,-999999999.9999975,133.5,0.8190184049079755,105.5,0.647239263803681,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,105.5,0.647239263803681
org.jsoup.parser.Parser#parseStartTag(),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.10863384100279916,-2.3115980050440434,-4.795790545596735,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,30.5,0.18711656441717792
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.5271317829457365,0.09016696346674323,0.00819672131147541,0.10863384100279916,-2.3115980050440434,-4.795790545596735,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,30.5,0.18711656441717792
"org.jsoup.select.Collector#accumulateMatches(org.jsoup.nodes.Evaluator,java.util.List,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350524,-4.812184355372412,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,79.5,0.48773006134969327,64.5,0.39570552147239263,43.5,0.2668711656441718
org.jsoup.nodes.Element#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350524,-4.812184355372412,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,79.5,0.48773006134969327,64.5,0.39570552147239263,43.5,0.2668711656441718
org.jsoup.nodes.Node#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350524,-4.812184355372413,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,79.5,0.48773006134969327,64.5,0.39570552147239263,46.5,0.2852760736196319
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350524,-4.812184355372413,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,79.5,0.48773006134969327,64.5,0.39570552147239263,46.5,0.2852760736196319
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.9645390070921985,0.4082482904638631,0.2,3.303216973301943,-0.37121159297176654,-1.3862943611198957,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372413,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,46.5,0.2852760736196319
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.5811965811965811,0.10050378152592121,0.01020408163265306,0.3276874070654827,-2.191639495435867,-4.5747109785033775,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,17.5,0.10736196319018405,17.0,0.10429447852760736
org.jsoup.nodes.Element#tag(),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.10863384100279916,-2.3115980050440434,-4.795790545596736,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,33.0,0.20245398773006135,32.0,0.19631901840490798
org.jsoup.nodes.Element#children(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.812184355372413,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,46.5,0.2852760736196319
org.jsoup.parser.Tag#isData(),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.07637297878457616,-2.3291712940121823,-4.828313737302296,89.5,0.549079754601227,89.5,0.549079754601227,89.5,0.549079754601227,89.0,0.5460122699386503,89.5,0.549079754601227,88.0,0.5398773006134969
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-999999999.9999986,-1000000000.0000006,-999999999.9999979,133.5,0.8190184049079755,108.0,0.6625766871165644,133.5,0.8190184049079755,157.5,0.9662576687116564,133.5,0.8190184049079755,109.5,0.6717791411042945
org.jsoup.select.Elements#first(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.8121843553724135,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,51.0,0.3128834355828221
org.jsoup.nodes.Attributes#Attributes(),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.07637297878457616,-2.3291712940121823,-4.828313737302297,89.5,0.549079754601227,89.5,0.549079754601227,89.5,0.549079754601227,89.0,0.5460122699386503,89.5,0.549079754601227,89.0,0.5460122699386503
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000006,-999999999.9999979,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,157.5,0.9662576687116564,133.5,0.8190184049079755,109.5,0.6717791411042945
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000006,-999999999.9999979,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,157.5,0.9662576687116564,133.5,0.8190184049079755,109.5,0.6717791411042945
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000006,-999999999.9999979,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,157.5,0.9662576687116564,133.5,0.8190184049079755,109.5,0.6717791411042945
org.jsoup.nodes.Element#text(),0.7513812154696133,0.14744195615489714,0.022222222222222223,1.1059923959657283,-1.7548067127241147,-3.784189633918256,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,6.5,0.03987730061349693,6.0,0.03680981595092025
org.jsoup.parser.Parser#parse(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.8121843553724135,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,51.0,0.3128834355828221
org.jsoup.nodes.Document#normalise(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.8121843553724135,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,51.0,0.3128834355828221
org.jsoup.select.Elements#add(java.lang.Object),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013101707,-2.3204583983350506,-4.8121843553724135,64.5,0.39570552147239263,64.5,0.39570552147239263,64.5,0.39570552147239263,57.5,0.35276073619631904,64.5,0.39570552147239263,51.0,0.3128834355828221
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.521072796934866,0.0890870806374748,0.008,0.08434114843375085,-2.324832979218245,-4.8202815656050335,87.0,0.5337423312883436,87.0,0.5337423312883436,87.0,0.5337423312883436,87.0,0.5337423312883436,87.0,0.5337423312883436,87.0,0.5337423312883436
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-999999999.999998,133.5,0.8190184049079755,116.0,0.7116564417177914,133.5,0.8190184049079755,152.5,0.9355828220858896,133.5,0.8190184049079755,114.5,0.7024539877300614
