Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.372364723762156,-0.5530875467064273,-0.8109302162163283,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.372364723762156,-0.5530875467064273,-0.8109302162163283,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856,4.5,0.12857142857142856
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,14.5,0.4142857142857143,24.5,0.7,34.5,0.9857142857142858
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,14.5,0.4142857142857143,24.5,0.7,34.5,0.9857142857142858
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,4.857872539543851,-0.21193535550034204,0.0,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,0.7782186927317483,-2.667994233068627,-4.764308407326389,8.0,0.22857142857142856,8.0,0.22857142857142856,8.0,0.22857142857142856,8.0,0.22857142857142856,8.0,0.22857142857142856,8.0,0.22857142857142856
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.5140671176901614,-3.1721868947106566,-5.730099782973575,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.6569182422634876,-2.7324634604491242,-4.886582645426277,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,0.6550473343276755,-2.7334560297438744,-4.888467660122048,11.0,0.3142857142857143,11.0,0.3142857142857143,11.0,0.3142857142857143,11.0,0.3142857142857143,11.0,0.3142857142857143,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.6569182422634876,-2.7324634604491242,-4.886582645426277,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714,9.5,0.2714285714285714
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,4.298256751608425,-0.6034561026017871,-0.9162907318741551,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,23.5,0.6714285714285714,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.0,0.7428571428571429
