Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,2.5994638761955016,-2.4586120863393104,-3.2958368660043287,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,2.5994638761955016,-2.4586120863393104,-3.2958368660043287,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307,4.5,0.17307692307692307
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,27.63104323789236,-1.3339034970737853,-3.044522437723423,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,3.292611056755446,-2.150792319891522,-3.1780538303479453,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.6980761648636107,-1.9887813152172769,-3.1354942159291497,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313742,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,12.0,0.46153846153846156,9.0,0.34615384615384615,11.5,0.4423076923076923
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741992,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,11.5,0.4423076923076923
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,9.5,0.36538461538461536
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,9.5,0.36538461538461536
org.apache.commons.lang.text.StrMatcher.CharMatcher#StrMatcher.CharMatcher(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,19.5,0.75,21.5,0.8269230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,25.5,0.9807692307692307
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
org.apache.commons.lang.text.StrMatcher.CharSetMatcher#StrMatcher.CharSetMatcher(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,19.5,0.75,26.0,1.0,19.5,0.75,15.5,0.5961538461538461,19.5,0.75,25.5,0.9807692307692307
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919223,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
