Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5223771093176817,0.11637876979368163,0.3694412770809578,0.0895682692033688,-2.027178369626114,-0.5346144857300033,585.5,0.6086278586278586,588.5,0.6117463617463618,562.5,0.5847193347193347,558.5,0.5805613305613305,557.5,0.5795218295218295,557.5,0.5795218295218295
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6466157380201935,0.1452991452991453,0.578,0.6041961789190964,-1.7719568419318534,0.31456855463636657,187.0,0.1943866943866944,189.0,0.19646569646569648,222.0,0.23076923076923078,220.0,0.2286902286902287,224.0,0.23284823284823286,224.0,0.23284823284823286
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5428380825312112,0.1398994833565338,0.538821328344247,0.17177345158972912,-1.8161250735192738,0.15559848665316167,496.0,0.5155925155925156,496.0,0.5155925155925156,310.0,0.32224532224532226,310.0,0.32224532224532226,308.0,0.3201663201663202,308.0,0.3201663201663202
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5210391511159898,0.14216040531147678,0.5569136745607334,0.08420632606197387,-1.79746109449664,0.22864562846820036,605.5,0.6294178794178794,605.5,0.6294178794178794,262.5,0.27286902286902287,262.5,0.27286902286902287,259.5,0.2697505197505197,259.5,0.2697505197505197
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,0.28229470892068775,-1.7059673916567988,0.6328706875546573,429.0,0.44594594594594594,429.5,0.44646569646569645,83.0,0.08627858627858628,82.5,0.08575883575883576,78.0,0.08108108108108109,78.0,0.08108108108108109
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,0.28229470892068775,-1.7059673916567988,0.6328706875546573,429.0,0.44594594594594594,429.5,0.44646569646569645,83.0,0.08627858627858628,82.5,0.08575883575883576,78.0,0.08108108108108109,78.0,0.08108108108108109
"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializers#constructDelegatingKeyDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JsonDeserializer)",0.0,0.0,0.0,-999999999.9999989,-999999999.999994,-999999999.9999998,908.0,0.9438669438669439,856.0,0.8898128898128899,908.0,0.9438669438669439,862.5,0.8965696465696466,908.0,0.9438669438669439,871.5,0.9059251559251559
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5239146431199412,0.1429652451373548,0.5633693972179289,0.0957316169110527,-1.7908769121510915,0.25484800086223913,561.5,0.5836798336798337,561.5,0.5836798336798337,254.5,0.26455301455301455,254.0,0.26403326403326405,254.5,0.26455301455301455,254.5,0.26455301455301455
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,0.07592549279956984,-1.824137557703338,0.1259524089775823,617.0,0.6413721413721414,617.0,0.6413721413721414,331.0,0.34407484407484407,331.0,0.34407484407484407,324.0,0.3367983367983368,324.0,0.3367983367983368
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,0.07592549279956984,-1.824137557703338,0.1259524089775823,617.0,0.6413721413721414,617.0,0.6413721413721414,331.0,0.34407484407484407,331.0,0.34407484407484407,324.0,0.3367983367983368,324.0,0.3367983367983368
