Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.24668284105396765,-2.355499728455964,-2.7428541232969152,80.0,0.30303030303030304,80.0,0.30303030303030304,75.0,0.2840909090909091,75.0,0.2840909090909091,75.0,0.2840909090909091,75.0,0.2840909090909091
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.2447942663661138,-2.3565257807289974,-2.74486417422494,81.0,0.3068181818181818,81.0,0.3068181818181818,76.0,0.2878787878787879,76.0,0.2878787878787879,76.0,0.2878787878787879,76.0,0.2878787878787879
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999973,-1000000000.0000013,254.0,0.9621212121212122,258.0,0.9772727272727273,254.0,0.9621212121212122,244.0,0.9242424242424242,254.0,0.9621212121212122,262.0,0.9924242424242424
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,0.1383965529348643,-2.4142094441662287,-2.857726600534564,150.0,0.5681818181818182,150.0,0.5681818181818182,119.0,0.45075757575757575,119.5,0.45265151515151514,119.0,0.45075757575757575,121.0,0.4583333333333333
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,4.215086179918245,-1.0085626232142921,-0.5596157879354209,2.0,0.007575757575757576,2.0,0.007575757575757576,2.0,0.007575757575757576,2.0,0.007575757575757576,6.0,0.022727272727272728,6.0,0.022727272727272728
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.25904628907332494,-2.348780837955516,-2.7296893762057053,69.0,0.26136363636363635,69.0,0.26136363636363635,64.0,0.24242424242424243,64.0,0.24242424242424243,64.0,0.24242424242424243,64.0,0.24242424242424243
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,0.17554985419113223,-2.64802672129775,-3.3149130130651603,110.5,0.4185606060606061,110.5,0.4185606060606061,176.5,0.6685606060606061,177.0,0.6704545454545454,176.5,0.6685606060606061,177.0,0.6704545454545454
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-1.0382338206990767,-4.109284900178867,-6.182084906716655,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,2.9121734277374287,-1.1117923736072441,0.040821994520253924,5.5,0.020833333333333332,5.5,0.020833333333333332,5.5,0.020833333333333332,5.5,0.020833333333333332,4.5,0.017045454545454544,4.5,0.017045454545454544
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,2.9341523344562006,-1.0986122886681038,0.08338160893904956,3.5,0.013257575757575758,3.0,0.011363636363636364,3.5,0.013257575757575758,3.5,0.013257575757575758,2.5,0.00946969696969697,2.5,0.00946969696969697
