Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,2.485941311028739,-1.7674077927475338,-1.7176514970743284,37.0,0.04677623261694058,37.0,0.04677623261694058,37.0,0.04677623261694058,37.0,0.04677623261694058,36.0,0.045512010113780026,36.0,0.045512010113780026
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,1.5846696349383365,-2.271140831069161,-2.720220736722453,108.0,0.13653603034134007,108.0,0.13653603034134007,107.0,0.13527180783817952,107.0,0.13527180783817952,107.0,0.13527180783817952,107.0,0.13527180783817952
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.9999964,-999999999.999999,-1000000000.000003,672.0,0.8495575221238938,558.0,0.7054361567635904,672.0,0.8495575221238938,736.5,0.9310998735777497,672.0,0.8495575221238938,753.5,0.9525916561314791
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999964,-999999999.999999,-1000000000.000003,672.0,0.8495575221238938,558.0,0.7054361567635904,672.0,0.8495575221238938,736.5,0.9310998735777497,672.0,0.8495575221238938,753.5,0.9525916561314791
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,1.3883647552341927,-2.3780418618671106,-2.928196066563494,159.0,0.20101137800252844,163.5,0.20670037926675094,158.0,0.1997471554993679,156.0,0.1972187104930468,158.0,0.1997471554993679,156.5,0.19785082174462706
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.17039707339222332,-3.0257852636148144,-4.183140061005236,396.5,0.5012642225031606,400.0,0.5056890012642224,377.5,0.47724399494311,380.5,0.48103666245259163,377.5,0.47724399494311,377.0,0.47661188369152974
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,2.29178529658779,-1.8779933648856542,-1.9429904389519805,49.0,0.061946902654867256,49.0,0.061946902654867256,49.0,0.061946902654867256,49.0,0.061946902654867256,48.0,0.0606826801517067,48.0,0.0606826801517067
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999964,-999999999.999999,-1000000000.000003,672.0,0.8495575221238938,558.0,0.7054361567635904,672.0,0.8495575221238938,736.5,0.9310998735777497,672.0,0.8495575221238938,753.5,0.9525916561314791
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999964,-999999999.999999,-1000000000.000003,672.0,0.8495575221238938,558.0,0.7054361567635904,672.0,0.8495575221238938,736.5,0.9310998735777497,672.0,0.8495575221238938,753.5,0.9525916561314791
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,1.4547703031562094,-2.3419744699027163,-2.8581108956779318,119.0,0.1504424778761062,121.0,0.1529709228824273,118.0,0.14917825537294563,117.0,0.14791403286978508,118.0,0.14917825537294563,118.0,0.14917825537294563
