Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379405,-2.983153491347127,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,9.5,0.09693877551020408,7.5,0.07653061224489796,6.5,0.0663265306122449
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7587209302325582,0.15339299776947407,0.04819277108433735,1.1456797995260928,-1.7082333580379405,-2.983153491347127,15.5,0.15816326530612246,15.5,0.15816326530612246,7.5,0.07653061224489796,9.5,0.09693877551020408,7.5,0.07653061224489796,6.5,0.0663265306122449
com.fasterxml.jackson.core.io.IOContext#releaseWriteEncodingBuffer(byte[]),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(byte[],byte[])",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,86.0,0.8775510204081632,82.5,0.8418367346938775,78.0,0.7959183673469388
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459224,-3.960813169597575,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,35.5,0.3622448979591837,34.0,0.3469387755102041,32.0,0.32653061224489793
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.19854439230083898,-2.2398907205459224,-3.960813169597575,45.0,0.45918367346938777,45.0,0.45918367346938777,34.0,0.3469387755102041,35.5,0.3622448979591837,34.0,0.3469387755102041,32.0,0.32653061224489793
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,70.5,0.7193877551020408,82.5,0.8418367346938775,90.0,0.9183673469387755
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.247518876206845,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,48.0,0.4897959183673469,45.0,0.45918367346938777,45.0,0.45918367346938777
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.247518876206845,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,48.0,0.4897959183673469,45.0,0.45918367346938777,45.0,0.45918367346938777
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.1846230537822322,-2.247518876206845,-3.974997804589532,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,48.0,0.4897959183673469,45.0,0.45918367346938777,45.0,0.45918367346938777
