Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,40.5,0.6532258064516129
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-5.4636224631936425,-6.929024422340045,-8.410275909070164,17.0,0.27419354838709675,17.0,0.27419354838709675,17.0,0.27419354838709675,17.0,0.27419354838709675,17.0,0.27419354838709675,17.0,0.27419354838709675
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,40.5,0.6532258064516129
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,49.0,0.7903225806451613,41.5,0.6693548387096774,40.5,0.6532258064516129
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-4.121247336008587,-6.262626347676643,-8.369157112588836,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.264949345642961,-5.3716490661791765,-8.356554845453427,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,9.5,0.1532258064516129,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,60.5,0.9758064516129032,41.5,0.6693548387096774,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,60.5,0.9758064516129032,41.5,0.6693548387096774,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,60.5,0.9758064516129032,41.5,0.6693548387096774,40.5,0.6532258064516129
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-999999999.9999999,41.5,0.6693548387096774,59.0,0.9516129032258065,41.5,0.6693548387096774,60.5,0.9758064516129032,41.5,0.6693548387096774,40.5,0.6532258064516129
