Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,0.41860590166921696,-2.7038666255080592,-4.836281906951474,72.0,0.34285714285714286,72.0,0.34285714285714286,72.0,0.34285714285714286,72.0,0.34285714285714286,72.0,0.34285714285714286,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,115.0,0.5476190476190477,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,0.8728611739468164,-2.4619724996036076,-4.3820266346738785,58.0,0.2761904761904762,58.0,0.2761904761904762,62.0,0.29523809523809524,62.0,0.29523809523809524,62.0,0.29523809523809524,62.0,0.29523809523809524
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.7583802471542214,-1.980478746234395,-3.496507561466477,21.0,0.1,21.5,0.10238095238095238,21.0,0.1,20.5,0.09761904761904762,21.0,0.1,19.5,0.09285714285714286
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,0.5820589741587909,-2.6171723375469256,-4.672828834461904,70.0,0.3333333333333333,70.0,0.3333333333333333,70.0,0.3333333333333333,70.0,0.3333333333333333,70.0,0.3333333333333333,70.0,0.3333333333333333
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,0.372085886034327,-2.7284739707632504,-4.882801922586368,80.0,0.38095238095238093,80.0,0.38095238095238093,80.0,0.38095238095238093,80.5,0.38333333333333336,80.0,0.38095238095238093,77.0,0.36666666666666664
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,110.5,0.5261904761904762,154.0,0.7333333333333333,139.0,0.6619047619047619,154.0,0.7333333333333333,160.5,0.7642857142857142
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,1.7583802471542214,-1.980478746234395,-3.496507561466477,21.0,0.1,21.5,0.10238095238095238,21.0,0.1,20.5,0.09761904761904762,21.0,0.1,19.5,0.09285714285714286
