Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1311130117602417,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1311130117602417,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999988,75.5,0.6398305084745762,91.0,0.7711864406779662,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,0.4666195312614949,-1.4027158009894958,-1.1349799328389842,14.0,0.11864406779661017,14.0,0.11864406779661017,14.0,0.11864406779661017,14.0,0.11864406779661017,14.0,0.11864406779661017,14.0,0.11864406779661017
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,36.5,0.3093220338983051
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,36.5,0.3093220338983051
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,2.131627294850409,-0.32242847070858716,27.631043237892335,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999988,75.5,0.6398305084745762,48.0,0.4067796610169492,75.5,0.6398305084745762,40.5,0.3432203389830508,75.5,0.6398305084745762,36.5,0.3093220338983051
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1311130117602417,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1311130117602417,-1.6010402795903556,-1.5581446180465495,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,22.5,0.1906779661016949,23.5,0.19915254237288135,23.5,0.19915254237288135
