Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999986,-1000000000.0000024,434.5,0.8229166666666666,525.0,0.9943181818181818,434.5,0.8229166666666666,343.0,0.6496212121212122,434.5,0.8229166666666666,526.5,0.9971590909090909
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999986,-1000000000.0000024,434.5,0.8229166666666666,525.0,0.9943181818181818,434.5,0.8229166666666666,343.0,0.6496212121212122,434.5,0.8229166666666666,526.5,0.9971590909090909
org.joda.time.field.ScaledDurationField#hashCode(),0.3851080864691753,0.012755683125622934,0.0003254149040026033,-0.4679224630419583,-4.348940635992021,-8.030084094267552,177.0,0.3352272727272727,178.0,0.3371212121212121,177.0,0.3352272727272727,176.0,0.3333333333333333,177.0,0.3352272727272727,176.0,0.3333333333333333
org.joda.time.field.BaseDurationField#getType(),0.383878691141261,0.01272260512342414,0.0003237293622531564,-0.4731172799190517,-4.351570706211065,-8.035278911144657,190.0,0.35984848484848486,190.0,0.35984848484848486,190.0,0.35984848484848486,190.0,0.35984848484848486,190.0,0.35984848484848486,190.0,0.35984848484848486
org.joda.time.format.ISODateTimeFormat#dateTimeParser(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999985,-1000000000.0000024,434.5,0.8229166666666666,516.5,0.978219696969697,434.5,0.8229166666666666,341.0,0.6458333333333334,434.5,0.8229166666666666,526.5,0.9971590909090909
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5242486440981793,-4.377453443588998,-8.086410275323773,279.5,0.5293560606060606,289.5,0.5482954545454546,279.5,0.5293560606060606,270.0,0.5113636363636364,279.5,0.5293560606060606,266.0,0.5037878787878788
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.3764429661514381,0.012523503624640607,0.0003136762860727729,-0.5046736831917258,-4.36754552660606,-8.066835314417325,206.0,0.39015151515151514,206.0,0.39015151515151514,206.0,0.39015151515151514,203.0,0.38446969696969696,206.0,0.39015151515151514,205.0,0.38825757575757575
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999986,-1000000000.0000024,434.5,0.8229166666666666,516.5,0.978219696969697,434.5,0.8229166666666666,343.0,0.6496212121212122,434.5,0.8229166666666666,526.5,0.9971590909090909
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.5233251408772333,-4.376986036155763,-8.085486772102835,230.5,0.4365530303030303,234.5,0.4441287878787879,230.5,0.4365530303030303,226.5,0.4289772727272727,230.5,0.4365530303030303,221.5,0.41950757575757575
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5242486440981793,-4.377453443588998,-8.086410275323773,279.5,0.5293560606060606,289.5,0.5482954545454546,279.5,0.5293560606060606,270.0,0.5113636363636364,279.5,0.5293560606060606,266.0,0.5037878787878788
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5242486440981509,-4.377453443588998,-8.086410275323773,279.5,0.5293560606060606,265.5,0.5028409090909091,279.5,0.5293560606060606,270.0,0.5113636363636364,279.5,0.5293560606060606,266.0,0.5037878787878788
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.39555921052631576,0.013038795980152337,0.00034002040122407346,-0.4240032291071145,-4.326701512265025,-7.986164860332719,164.0,0.3106060606060606,164.5,0.3115530303030303,164.0,0.3106060606060606,161.5,0.3058712121212121,164.0,0.3106060606060606,164.5,0.3115530303030303
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5242486440981509,-4.377453443588998,-8.086410275323773,279.5,0.5293560606060606,265.5,0.5028409090909091,279.5,0.5293560606060606,270.0,0.5113636363636364,279.5,0.5293560606060606,266.0,0.5037878787878788
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999987,-1000000000.0000023,434.5,0.8229166666666666,506.5,0.959280303030303,434.5,0.8229166666666666,347.5,0.6581439393939394,434.5,0.8229166666666666,521.5,0.9876893939393939
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999987,-1000000000.0000023,434.5,0.8229166666666666,506.5,0.959280303030303,434.5,0.8229166666666666,347.5,0.6581439393939394,434.5,0.8229166666666666,521.5,0.9876893939393939
