Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,0.2611473491971452,-3.068827541950389,-6.224558429275364,48.0,0.08602150537634409,48.0,0.08602150537634409,48.0,0.08602150537634409,48.0,0.08602150537634409,48.0,0.08602150537634409,48.0,0.08602150537634409
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,0.17232601696228045,-3.1151674810394105,-6.3135480462771,104.5,0.18727598566308243,104.0,0.1863799283154122,104.5,0.18727598566308243,104.0,0.1863799283154122,104.5,0.18727598566308243,105.0,0.1881720430107527
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999999,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,203.5,0.36469534050179214
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,4.6959245492565955,-0.49819700400207445,-1.6094379124340954,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.5,0.004480286738351254,2.0,0.0035842293906810036,1.5,0.002688172043010753
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,3.5432450393181725,-1.2447699535774301,-2.890371757896161,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999998,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,138.5,0.2482078853046595
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999998,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,138.5,0.2482078853046595
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999998,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,138.5,0.2482078853046595
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999989,-999999999.9999998,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,153.0,0.27419354838709675,344.0,0.6164874551971327,138.5,0.2482078853046595
