Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293203,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,36.0,0.2926829268292683
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293203,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,36.0,0.2926829268292683
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293203,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,36.0,0.2926829268292683
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11186989584334128,-2.686784830130277,-5.497168225293203,29.0,0.23577235772357724,29.5,0.23983739837398374,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,36.0,0.2926829268292683
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999994,-999999999.9999995,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,39.0,0.3170731707317073,81.0,0.6585365853658537,41.0,0.3333333333333333
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,0.4656336295746186,-2.4975716455693044,-5.141663556502661,19.0,0.15447154471544716,19.0,0.15447154471544716,19.0,0.15447154471544716,19.0,0.15447154471544716,19.0,0.15447154471544716,19.0,0.15447154471544716
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999995,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,41.0,0.3333333333333333
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999995,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,41.0,0.3333333333333333
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999995,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,41.0,0.3333333333333333
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-999999999.9999995,81.0,0.6585365853658537,119.0,0.967479674796748,81.0,0.6585365853658537,43.5,0.35365853658536583,81.0,0.6585365853658537,41.0,0.3333333333333333
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,1.2186789517156313,-2.086340829034932,-4.382026634673883,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.5,0.06097560975609756,7.0,0.056910569105691054,7.5,0.06097560975609756
