Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,6.932447891572481,0.8813735870195423,27.631043237892357,2.0,0.05555555555555555,1.5,0.041666666666666664,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,1.5,0.041666666666666664
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,5.227699799334093,-0.4379385949643968,-0.5596157879354227,8.0,0.2222222222222222,7.0,0.19444444444444445,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,5.060645714670918,-0.5530875467064291,-0.8109302162163283,13.5,0.375,11.0,0.3055555555555556,11.5,0.3194444444444444,12.0,0.3333333333333333,11.5,0.3194444444444444,9.5,0.2638888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,34.0,0.9444444444444444,36.0,1.0,34.0,0.9444444444444444,32.0,0.8888888888888888,34.0,0.9444444444444444,34.0,0.9444444444444444
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.060645714670918,-0.5530875467064291,-0.8109302162163283,13.5,0.375,11.0,0.3055555555555556,11.5,0.3194444444444444,12.0,0.3333333333333333,11.5,0.3194444444444444,9.5,0.2638888888888889
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.060645714670918,-0.5530875467064291,-0.8109302162163283,13.5,0.375,11.0,0.3055555555555556,11.5,0.3194444444444444,12.0,0.3333333333333333,11.5,0.3194444444444444,9.5,0.2638888888888889
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,4.042076133676343,-1.2116132248964533,-2.079441541679836,22.5,0.625,22.5,0.625,21.5,0.5972222222222222,21.5,0.5972222222222222,21.0,0.5833333333333334,21.5,0.5972222222222222
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,6.932447891572481,0.8813735870195423,27.631043237892357,2.0,0.05555555555555555,1.5,0.041666666666666664,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,1.5,0.041666666666666664
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,5.227699799334092,-0.4379385949643968,-0.5596157879354227,8.0,0.2222222222222222,8.5,0.2361111111111111,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,34.0,0.9444444444444444,34.0,0.9444444444444444,34.0,0.9444444444444444,33.0,0.9166666666666666,34.0,0.9444444444444444,34.0,0.9444444444444444
