Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999998,30.0,0.6666666666666666,15.5,0.34444444444444444,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999998,30.0,0.6666666666666666,15.5,0.34444444444444444,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,2.1848020573376603,-1.6258549189587534,-3.555348061489414,6.0,0.13333333333333333,6.0,0.13333333333333333,6.0,0.13333333333333333,6.0,0.13333333333333333,6.0,0.13333333333333333,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,1.760987810561301,-1.8692319187004038,-3.9889840465642754,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,1.4642559025896016,-2.03604514741203,-4.290459441148392,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,1.4642559025896016,-2.03604514741203,-4.290459441148393,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,12.5,0.2777777777777778,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,1.4375876555074407,-2.050908877655081,-4.317488113536312,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,30.0,0.6666666666666666,34.5,0.7666666666666667,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,20.5,0.45555555555555555
