Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,2.838460196064479,-2.31604694683728,-4.804021044733257,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,13.0,0.5909090909090909
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,2.7908321470752258,-2.3419744699027363,-4.852030263919618,14.0,0.6363636363636364,14.0,0.6363636363636364,14.0,0.6363636363636364,14.0,0.6363636363636364,14.0,0.6363636363636364,14.0,0.6363636363636364
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,2.8715210583253654,-2.298019802907709,-4.770684624465666,11.0,0.5,11.0,0.5,11.0,0.5,11.0,0.5,11.0,0.5,11.0,0.5
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,3.2198277525935834,-2.1065147887115923,-4.418840607796598,7.0,0.3181818181818182,7.0,0.3181818181818182,7.0,0.3181818181818182,7.0,0.3181818181818182,7.0,0.3181818181818182,7.0,0.3181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,2.9685133243126787,-2.2449884487945506,-4.672828834461907,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,9.0,0.4090909090909091
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,2.9685133243126787,-2.2449884487945506,-4.6728288344619076,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,9.5,0.4318181818181818,10.0,0.45454545454545453
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,3.0555247013023052,-2.1972245773362187,-4.584967478670572,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.1575831080963486,-2.682424609129138,-5.488937726156687,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,2.838460196064479,-2.31604694683728,-4.804021044733256,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,12.5,0.5681818181818182,12.0,0.5454545454545454
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,2.6136919490232673,-2.4379809612271948,-5.030437921392436,17.0,0.7727272727272727,17.0,0.7727272727272727,17.0,0.7727272727272727,17.0,0.7727272727272727,17.0,0.7727272727272727,17.0,0.7727272727272727
