Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,6.386879319362643,-0.21193535550034248,-1.098612288668111,11.5,0.27380952380952384,12.0,0.2857142857142857,11.5,0.27380952380952384,11.5,0.27380952380952384,11.5,0.27380952380952384,12.0,0.2857142857142857
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,5.82726353142718,-0.603456102601788,-1.7917594692280572,14.5,0.34523809523809523,14.0,0.3333333333333333,14.5,0.34523809523809523,14.5,0.34523809523809523,14.5,0.34523809523809523,14.5,0.34523809523809523
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000008,35.5,0.8452380952380952,29.0,0.6904761904761905,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,42.0,1.0
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000006,35.5,0.8452380952380952,30.5,0.7261904761904762,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,40.5,0.9642857142857143
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000006,35.5,0.8452380952380952,30.5,0.7261904761904762,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,40.5,0.9642857142857143
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751207174,-3.67434346321083,-7.397561535524046,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,20.0,0.47619047619047616
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,5.827263531427176,-0.603456102601788,-1.7917594692280572,14.5,0.34523809523809523,15.0,0.35714285714285715,14.5,0.34523809523809523,14.5,0.34523809523809523,14.5,0.34523809523809523,14.5,0.34523809523809523
"org.apache.commons.math.util.MathUtils#distance(int[],int[])",0.9979000419991599,0.4082482904638631,0.2,6.163735768048388,-0.3712115929717683,-1.3862943611198926,13.0,0.30952380952380953,13.0,0.30952380952380953,13.0,0.30952380952380953,13.0,0.30952380952380953,13.0,0.30952380952380953,13.0,0.30952380952380953
org.apache.commons.math.util.FastMath#sqrt(double),0.7642328723062078,0.03691067352627811,0.001364256480218281,1.1760279785958856,-3.2616454013611307,-6.595780513961309,16.0,0.38095238095238093,16.0,0.38095238095238093,16.0,0.38095238095238093,16.0,0.38095238095238093,16.0,0.38095238095238093,16.0,0.38095238095238093
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#cluster(java.util.Collection,int,int)",0.9987389659520807,0.5,0.3333333333333333,6.674561391814391,0.0,-0.6931471805599463,6.0,0.14285714285714285,9.0,0.21428571428571427,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,8.0,0.19047619047619047
org.apache.commons.math.stat.clustering.Cluster#Cluster(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,6.674561391814391,0.0,-0.6931471805599463,6.0,0.14285714285714285,9.0,0.21428571428571427,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,8.0,0.19047619047619047
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751206997,-3.6743434632108265,-7.397561535524048,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random),0.9991589571068125,0.5773502691896258,0.5,7.080026499922601,0.31190535818243603,0.0,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy)",0.9987389659520807,0.5,0.3333333333333333,6.674561391814391,0.0,-0.6931471805599463,6.0,0.14285714285714285,9.0,0.21428571428571427,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,8.0,0.19047619047619047
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751206997,-3.6743434632108265,-7.39756153552405,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,26.5,0.6309523809523809
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751206997,-3.6743434632108265,-7.39756153552405,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,26.5,0.6309523809523809
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751206997,-3.6743434632108265,-7.39756153552405,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,26.5,0.6309523809523809
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestVarianceCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,35.5,0.8452380952380952,32.5,0.7738095238095238,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,38.0,0.9047619047619048
org.apache.commons.math.stat.descriptive.moment.Variance#getResult(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,35.5,0.8452380952380952,32.5,0.7738095238095238,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,38.0,0.9047619047619048
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.37499958751206997,-3.6743434632108265,-7.39756153552405,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,26.5,0.6309523809523809
org.apache.commons.math.stat.clustering.Cluster#getCenter(),0.9987389659520807,0.5,0.3333333333333333,6.674561391814393,0.0,-0.6931471805599463,6.0,0.14285714285714285,7.0,0.16666666666666666,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,8.0,0.19047619047619047
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getNearestCluster(java.util.Collection,org.apache.commons.math.stat.clustering.Clusterable)",0.9987389659520807,0.5,0.3333333333333333,6.674561391814395,0.0,-0.6931471805599463,6.0,0.14285714285714285,5.0,0.11904761904761904,6.0,0.14285714285714285,6.0,0.14285714285714285,6.0,0.14285714285714285,8.0,0.19047619047619047
