Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.214401565466801,-1.7420924235839124,0.4614007404384495,161.0,0.33059548254620125,161.0,0.33059548254620125,61.0,0.12525667351129363,61.0,0.12525667351129363,61.0,0.12525667351129363,61.0,0.12525667351129363
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,0.08587649252586971,-1.7706272520650117,0.33784492043318437,345.5,0.7094455852156057,345.5,0.7094455852156057,99.5,0.20431211498973306,99.0,0.2032854209445585,99.5,0.20431211498973306,99.5,0.20431211498973306
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.0998930951109287,-1.7846687559732857,0.27982348583924477,285.5,0.5862422997946611,285.5,0.5862422997946611,143.5,0.2946611909650924,144.5,0.29671457905544146,143.5,0.2946611909650924,144.0,0.29568788501026694
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.0998930951109287,-1.7846687559732857,0.27982348583924477,285.5,0.5862422997946611,285.5,0.5862422997946611,143.5,0.2946611909650924,144.5,0.29671457905544146,143.5,0.2946611909650924,144.0,0.29568788501026694
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.0773827657245647,-1.797522401435927,0.22833451588118692,355.0,0.728952772073922,355.0,0.728952772073922,179.0,0.3675564681724846,179.0,0.3675564681724846,179.0,0.3675564681724846,179.0,0.3675564681724846
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.0773827657245647,-1.797522401435927,0.22833451588118692,355.0,0.728952772073922,355.0,0.728952772073922,179.0,0.3675564681724846,179.0,0.3675564681724846,179.0,0.3675564681724846,179.0,0.3675564681724846
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,0.10073662109937231,-1.7841867530112125,0.2817823503245904,275.5,0.5657084188911704,275.5,0.5657084188911704,133.5,0.2741273100616016,131.5,0.27002053388090347,133.5,0.2741273100616016,133.5,0.2741273100616016
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.10416242473013426,-1.963187504402569,-0.34553276738549243,251.0,0.5154004106776181,251.0,0.5154004106776181,287.0,0.5893223819301848,287.5,0.5903490759753593,287.0,0.5893223819301848,287.0,0.5893223819301848
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.302486191821572,-2.1134790927386433,-0.7922380832041824,128.0,0.26283367556468173,126.5,0.2597535934291581,377.0,0.7741273100616016,378.5,0.7772073921971252,382.0,0.784394250513347,382.0,0.784394250513347
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.302486191821572,-2.1134790927386433,-0.7922380832041824,128.0,0.26283367556468173,126.5,0.2597535934291581,377.0,0.7741273100616016,378.5,0.7772073921971252,382.0,0.784394250513347,382.0,0.784394250513347
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,0.0990502800589752,-1.7851503280589043,0.2778684510034566,291.0,0.5975359342915811,290.0,0.5954825462012321,148.0,0.30390143737166325,149.0,0.3059548254620123,148.0,0.30390143737166325,148.0,0.30390143737166325
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMethodMixIns(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5833690527218175,0.03163859985841663,0.016129032258064516,0.3366191981910447,-3.4212274751956784,-4.110873864173328,100.0,0.2053388090349076,100.5,0.20636550308008214,475.0,0.9753593429158111,475.0,0.9753593429158111,475.0,0.9753593429158111,475.0,0.9753593429158111
