Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,0.27323393670438634,-2.899069602882829,-5.8998973535824915,98.0,0.19838056680161945,98.0,0.19838056680161945,98.0,0.19838056680161945,98.0,0.19838056680161945,98.0,0.19838056680161945,98.0,0.19838056680161945
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999996,335.0,0.6781376518218624,189.0,0.3825910931174089,335.0,0.6781376518218624,237.5,0.4807692307692308,335.0,0.6781376518218624,293.0,0.5931174089068826
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,0.26507062606522425,-2.9033638858250423,-5.90808293816893,111.5,0.2257085020242915,112.0,0.22672064777327935,111.5,0.2257085020242915,111.0,0.22469635627530365,111.5,0.2257085020242915,111.0,0.22469635627530365
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,0.2330678949790581,-2.9201905201796876,-5.940171252720432,133.5,0.2702429149797571,133.5,0.2702429149797571,133.5,0.2702429149797571,132.5,0.2682186234817814,133.5,0.2702429149797571,132.0,0.26720647773279355
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,335.0,0.6781376518218624,189.0,0.3825910931174089,335.0,0.6781376518218624,237.5,0.4807692307692308,335.0,0.6781376518218624,369.5,0.7479757085020243
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,335.0,0.6781376518218624,189.0,0.3825910931174089,335.0,0.6781376518218624,237.5,0.4807692307692308,335.0,0.6781376518218624,369.5,0.7479757085020243
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,335.0,0.6781376518218624,189.0,0.3825910931174089,335.0,0.6781376518218624,237.5,0.4807692307692308,335.0,0.6781376518218624,369.5,0.7479757085020243
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999998,335.0,0.6781376518218624,189.0,0.3825910931174089,335.0,0.6781376518218624,237.5,0.4807692307692308,335.0,0.6781376518218624,369.5,0.7479757085020243
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,0.7642212182507251,-2.6390573296152517,-5.407171771460119,20.5,0.04149797570850203,20.5,0.04149797570850203,20.5,0.04149797570850203,20.0,0.04048582995951417,20.5,0.04149797570850203,20.0,0.04048582995951417
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,0.7642212182507251,-2.6390573296152517,-5.407171771460119,20.5,0.04149797570850203,20.5,0.04149797570850203,20.5,0.04149797570850203,20.0,0.04048582995951417,20.5,0.04149797570850203,20.0,0.04048582995951417
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,0.46213446459638874,-2.7994494567884907,-5.710427017374871,56.5,0.11437246963562753,56.5,0.11437246963562753,56.5,0.11437246963562753,56.0,0.11336032388663968,56.5,0.11437246963562753,57.0,0.11538461538461539
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,0.45883956869953124,-2.801191314823413,-5.713732805509371,58.0,0.11740890688259109,58.0,0.11740890688259109,58.0,0.11740890688259109,58.0,0.11740890688259109,58.0,0.11740890688259109,58.0,0.11740890688259109
