Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.language.Soundex#soundex(java.lang.String),0.96242774566474,0.19245008972987526,0.038461538461538464,3.2431931325189094,-1.434168015590835,-3.2188758248682015,5.0,0.4166666666666667,5.0,0.4166666666666667,5.0,0.4166666666666667,5.0,0.4166666666666667,5.0,0.4166666666666667,5.0,0.4166666666666667
"org.apache.commons.codec.language.Soundex#getMappingCode(java.lang.String,int)",0.9652173913043478,0.2,0.041666666666666664,3.3232358401924427,-1.3862943611198908,-3.13549421592915,3.0,0.25,3.5,0.2916666666666667,3.0,0.25,3.0,0.25,3.0,0.25,3.5,0.2916666666666667
"org.apache.commons.codec.language.SoundexUtils#difference(org.apache.commons.codec.StringEncoder,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,12.0,1.0,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#encode(java.lang.String),0.9708454810495627,0.2182178902359924,0.05,3.5055573969863985,-1.2760820095844378,-2.9444389791664407,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333
org.apache.commons.codec.language.Soundex#map(char),0.9652173913043478,0.2,0.041666666666666664,3.3232358401924427,-1.3862943611198908,-3.13549421592915,3.0,0.25,3.5,0.2916666666666667,3.0,0.25,3.0,0.25,3.0,0.25,3.5,0.2916666666666667
org.apache.commons.codec.language.Soundex#getSoundexMapping(),0.9652173913043478,0.2,0.041666666666666664,3.323235840192443,-1.3862943611198908,-3.1354942159291497,3.0,0.25,2.0,0.16666666666666666,3.0,0.25,3.0,0.25,3.0,0.25,2.0,0.16666666666666666
org.apache.commons.codec.language.SoundexUtils#clean(java.lang.String),0.9249999999999999,0.13483997249264842,0.018518518518518517,2.512305623976114,-1.8588258063537242,-3.9702919135521224,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334
"org.apache.commons.codec.language.SoundexUtils#differenceEncoded(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#encode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
"org.apache.commons.codec.language.Soundex#difference(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334
org.apache.commons.codec.language.Soundex#Soundex(),0.958273381294964,0.18257418583505536,0.034482758620689655,3.133993840553914,-1.4990035633037286,-3.3322045101752042,6.0,0.5,6.0,0.5,6.0,0.5,6.0,0.5,6.0,0.5,6.0,0.5
