Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.39334637964774954,0.03275608910402092,0.002145922746781116,-0.43326738942011644,-3.3853618266472147,-6.142037405587352,26.0,0.03480589022757698,26.0,0.03480589022757698,26.0,0.03480589022757698,26.0,0.03480589022757698,26.0,0.03480589022757698,26.0,0.03480589022757698
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Element#ensureChildNodes(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.parser.Token.StartTag#reset(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999999,408.0,0.5461847389558233,318.5,0.4263721552878179,408.0,0.5461847389558233,718.5,0.9618473895582329,408.0,0.5461847389558233,567.0,0.7590361445783133
