Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,0.23705901937617568,-2.8182931392715744,-5.746203190540159,128.0,0.21368948247078465,128.0,0.21368948247078465,128.0,0.21368948247078465,128.0,0.21368948247078465,128.0,0.21368948247078465,128.0,0.21368948247078465
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,5.9864520052844625,0.8813735870195458,27.631043237892367,2.0,0.00333889816360601,1.5,0.0025041736227045075,2.0,0.00333889816360601,2.5,0.004173622704507512,2.0,0.00333889816360601,1.0,0.001669449081803005
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,0.41810750152333753,-2.722431278597025,-5.5645204073227,76.5,0.12771285475792987,76.5,0.12771285475792987,76.5,0.12771285475792987,76.5,0.12771285475792987,76.5,0.12771285475792987,77.0,0.1285475792988314
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,0.22126090249957997,-2.826635511590702,-5.762051382780182,144.5,0.24123539232053423,144.5,0.24123539232053423,144.5,0.24123539232053423,144.5,0.24123539232053423,144.5,0.24123539232053423,145.0,0.24207011686143573
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,0.23387936645880814,-2.819972471361009,-5.74939298590826,131.0,0.21869782971619364,131.0,0.21869782971619364,131.0,0.21869782971619364,131.5,0.21953255425709517,131.0,0.21869782971619364,133.0,0.22203672787979967
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,1.126639600922772,-2.341974469902741,-4.852030263919623,31.0,0.05175292153589316,31.0,0.05175292153589316,31.0,0.05175292153589316,31.0,0.05175292153589316,31.0,0.05175292153589316,31.0,0.05175292153589316
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,1.0737971195484022,-2.370682889020948,-4.905274778438436,38.0,0.06343906510851419,38.0,0.06343906510851419,38.0,0.06343906510851419,38.0,0.06343906510851419,38.0,0.06343906510851419,38.0,0.06343906510851419
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999994,398.0,0.664440734557596,350.0,0.5843071786310517,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,224.0,0.3739565943238731
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,3.3473946756691646,-1.055350983324395,-2.5649493574615407,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,0.30969820301615414,-2.7798896783187246,-5.673323267171499,101.0,0.1686143572621035,101.0,0.1686143572621035,101.0,0.1686143572621035,101.0,0.1686143572621035,101.0,0.1686143572621035,101.0,0.1686143572621035
