Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,2.887617693913589,-2.208220009665144,-4.6051701859880865,32.0,0.2857142857142857,32.0,0.2857142857142857,32.0,0.2857142857142857,32.0,0.2857142857142857,32.0,0.2857142857142857,32.0,0.2857142857142857
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221748,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-1000000000.0000002,81.0,0.7232142857142857,111.5,0.9955357142857143,81.0,0.7232142857142857,67.5,0.6026785714285714,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6048984108039366,-2.3626401445064342,-4.890349128221748,38.5,0.34375,40.0,0.35714285714285715,38.5,0.34375,37.5,0.33482142857142855,38.5,0.34375,36.0,0.32142857142857145
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,111.5,0.9955357142857143,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,4.170533700579643,-1.4782272094130864,-3.295836866004324,21.0,0.1875,21.0,0.1875,21.0,0.1875,21.0,0.1875,21.0,0.1875,21.0,0.1875
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,108.0,0.9642857142857143,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000002,81.0,0.7232142857142857,108.0,0.9642857142857143,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,103.5,0.9241071428571429
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,5.305513633418622,-0.7711621384308511,-2.0794415416798335,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,4.5,0.04017857142857143,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.5324462972027253,-1.8482137174417765,-3.9512437185814226,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715
