Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,0.17869178874337877,-2.3956836046603414,-1.6471476308269573,61.5,0.16057441253263707,61.5,0.16057441253263707,31.5,0.08224543080939947,32.5,0.08485639686684072,30.5,0.07963446475195822,31.0,0.08093994778067885
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,0.17336554446069385,-2.398567891884852,-1.6534943399533262,74.0,0.19321148825065274,74.0,0.19321148825065274,44.0,0.11488250652741515,44.0,0.11488250652741515,43.0,0.1122715404699739,43.0,0.1122715404699739
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,0.14424521428003345,-2.4143270013505287,-1.6880810397532002,93.0,0.24281984334203655,93.0,0.24281984334203655,66.0,0.17232375979112272,67.0,0.17493472584856398,65.0,0.16971279373368145,63.0,0.16449086161879894
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-0.45639340487304025,-4.331160363444802,-5.627621113690644,272.5,0.7114882506527415,272.5,0.7114882506527415,275.5,0.7193211488250653,275.0,0.7180156657963447,275.5,0.7193211488250653,276.0,0.720626631853786
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-0.7303632154608408,-4.469357597692515,-5.883322388488281,301.0,0.7859007832898173,301.0,0.7859007832898173,302.0,0.7885117493472585,302.0,0.7885117493472585,302.0,0.7885117493472585,302.0,0.7885117493472585
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-1.0407153629744812,-4.625781224067637,-6.177944114050604,325.0,0.8485639686684073,325.0,0.8485639686684073,325.0,0.8485639686684073,325.0,0.8485639686684073,325.0,0.8485639686684073,325.0,0.8485639686684073
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-1.1933154144866762,-4.70264604220219,-6.324358962381311,329.5,0.860313315926893,329.0,0.8590078328981723,329.5,0.860313315926893,329.0,0.8590078328981723,329.5,0.860313315926893,329.0,0.8590078328981723
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.2425350783121019,-3.472788954317082,-4.219507705176106,11.5,0.030026109660574413,12.0,0.031331592689295036,245.5,0.6409921671018277,246.0,0.6422976501305483,245.5,0.6409921671018277,245.0,0.639686684073107
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,0.8585761754249006,-3.6667566723745324,-4.499809670330272,29.0,0.07571801566579635,29.0,0.07571801566579635,263.0,0.6866840731070496,263.0,0.6866840731070496,263.0,0.6866840731070496,263.0,0.6866840731070496
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5556192467208416,0.08537591493919137,0.1688764829030007,0.22340150423164573,-2.3714491103157798,-1.5936108431986042,48.0,0.12532637075718014,48.0,0.12532637075718014,15.0,0.0391644908616188,20.0,0.05221932114882506,14.0,0.03655352480417755,11.0,0.028720626631853787
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.1667473866182263,-2.402150971110764,-1.6613714976594736,80.0,0.20887728459530025,80.0,0.20887728459530025,50.0,0.13054830287206268,52.0,0.13577023498694518,49.0,0.1279373368146214,48.0,0.12532637075718014
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.AssembledChronology#setFields(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.12413280449294462,-2.4252012582708673,-1.7118602315193172,166.5,0.4347258485639687,166.5,0.4347258485639687,156.5,0.4086161879895561,181.0,0.4725848563968668,155.5,0.40600522193211486,142.5,0.3720626631853786
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.12508142116485033,-2.4246885483908187,-1.7107406195344765,117.5,0.30678851174934724,129.5,0.3381201044386423,107.5,0.28067885117493474,119.0,0.31070496083550914,106.5,0.2780678851174935,99.0,0.2584856396866841
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.12350089293951783,-2.425542784861854,-1.7126059437089864,204.0,0.5326370757180157,205.0,0.5352480417754569,194.0,0.5065274151436031,196.0,0.5117493472584856,193.0,0.5039164490861618,193.0,0.5039164490861618
org.joda.time.DateTimeZone#getID(),0.5164804854502827,0.08073058301011996,0.1508841985168283,0.06594583047012748,-2.432461767492562,-1.7276829291574671,251.0,0.6553524804177546,251.0,0.6553524804177546,208.0,0.5430809399477807,208.0,0.5430809399477807,207.0,0.5404699738903395,207.0,0.5404699738903395
