Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,2.4795629402054815,-2.4975716455693124,-5.141663556502659,62.5,0.7716049382716049,62.5,0.7716049382716049,62.5,0.7716049382716049,62.5,0.7716049382716049,62.5,0.7716049382716049,61.0,0.7530864197530864
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,2.070229355319399,-2.716316970120996,-5.552959584921619,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,5.142150767230932,-0.9576442748756584,-2.397895272798369,6.0,0.07407407407407407,6.0,0.07407407407407407,6.0,0.07407407407407407,6.0,0.07407407407407407,6.0,0.07407407407407407,6.0,0.07407407407407407
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.062108059557401,-1.0085626232142957,-2.484906649787999,13.5,0.16666666666666666,20.0,0.24691358024691357,13.5,0.16666666666666666,11.5,0.1419753086419753,13.5,0.16666666666666666,19.0,0.2345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962711,-1.1763880247388485,-2.772588722239778,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962711,-1.1763880247388485,-2.772588722239777,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,39.0,0.48148148148148145
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,2.473765822521156,-2.5006902605242978,-5.147494476813454,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,65.0,0.8024691358024691
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,2.473765822521156,-2.5006902605242978,-5.147494476813455,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,65.5,0.808641975308642,66.0,0.8148148148148148
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962711,-1.1763880247388485,-2.772588722239777,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962711,-1.1763880247388485,-2.772588722239777,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962711,-1.1763880247388485,-2.7725887222397763,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,33.5,0.41358024691358025
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962713,-1.1763880247388485,-2.7725887222397763,40.5,0.5,42.0,0.5185185185185185,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,33.5,0.41358024691358025
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.062108059557403,-1.0085626232142957,-2.4849066497879972,13.5,0.16666666666666666,17.0,0.20987654320987653,13.5,0.16666666666666666,11.5,0.1419753086419753,13.5,0.16666666666666666,12.0,0.14814814814814814
