Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.ISODateTimeFormat#tTime(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.6664936862134578,0.02276257268029927,0.0010362694300518134,0.6923688694556631,-3.759612001190219,-6.871091294610579,18.0,0.023872679045092837,19.0,0.025198938992042442,68.0,0.09018567639257294,65.5,0.08687002652519894,68.0,0.09018567639257294,73.5,0.09748010610079576
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5235653066014834,-4.377764807479795,-8.087025470667703,193.5,0.256631299734748,184.5,0.24469496021220158,193.5,0.256631299734748,175.0,0.23209549071618038,193.5,0.256631299734748,179.0,0.23740053050397877
org.joda.time.field.AbstractPartialFieldProperty#getAsShortText(java.util.Locale),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.field.BaseDateTimeField#getAsShortText(org.joda.time.ReadablePartial,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999971,-999999999.9999968,-1000000000.0000004,529.0,0.7015915119363395,330.0,0.4376657824933687,529.0,0.7015915119363395,310.0,0.41114058355437666,529.0,0.7015915119363395,692.0,0.9177718832891246
