Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,0.24116205681687575,-2.299545991058771,-1.271977533439994,175.0,0.44529262086513993,175.0,0.44529262086513993,245.0,0.6234096692111959,245.0,0.6234096692111959,245.0,0.6234096692111959,245.0,0.6234096692111959
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,0.68721244504016,-1.4116331067321966,27.631043237892385,50.0,0.1272264631043257,50.0,0.1272264631043257,39.0,0.09923664122137404,39.0,0.09923664122137404,39.0,0.09923664122137404,4.0,0.010178117048346057
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,0.1112155349673003,-1.77100698436508,0.3361764223903805,230.0,0.5852417302798982,231.0,0.5877862595419847,197.0,0.5012722646310432,197.0,0.5012722646310432,197.0,0.5012722646310432,199.0,0.5063613231552163
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,0.10690704058157507,-1.773472120707055,0.3258776701898114,233.5,0.594147582697201,234.0,0.5954198473282443,200.5,0.510178117048346,200.5,0.510178117048346,200.5,0.510178117048346,201.0,0.5114503816793893
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.058998340761945656,-1.778818651945052,0.303815171846864,249.0,0.6335877862595419,250.5,0.6374045801526718,208.0,0.5292620865139949,206.5,0.5254452926208651,208.0,0.5292620865139949,210.5,0.5356234096692112
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.058998340761945656,-1.778818651945052,0.303815171846864,249.0,0.6335877862595419,250.5,0.6374045801526718,208.0,0.5292620865139949,206.5,0.5254452926208651,208.0,0.5292620865139949,210.5,0.5356234096692112
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-1.2798171507619713,-4.229948600478053,-5.318119993844249,276.0,0.7022900763358778,276.0,0.7022900763358778,278.0,0.7073791348600509,278.0,0.7073791348600509,278.0,0.7073791348600509,278.0,0.7073791348600509
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-1.290928376187054,-4.235553698548607,-5.327876168789615,277.0,0.7048346055979644,277.0,0.7048346055979644,279.0,0.7099236641221374,279.0,0.7099236641221374,279.0,0.7099236641221374,279.0,0.7099236641221374
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-999999999.9999994,-999999999.9999967,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,285.5,0.7264631043256997,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-999999999.9999994,-999999999.9999967,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,285.5,0.7264631043256997,337.5,0.8587786259541985,290.5,0.7391857506361323
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,0.26609143985939454,-1.6595316266383762,0.8845634672597811,123.5,0.3142493638676845,124.0,0.3155216284987277,99.5,0.25318066157760816,99.5,0.25318066157760816,99.5,0.25318066157760816,100.0,0.2544529262086514
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,0.1447087879668345,-2.106481124337165,-0.7621400520468882,188.0,0.47837150127226463,188.0,0.47837150127226463,235.0,0.5979643765903307,235.0,0.5979643765903307,234.0,0.5954198473282443,234.0,0.5954198473282443
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,0.6813127229129634,-1.4151602523367117,27.631043237892385,56.0,0.14249363867684478,56.0,0.14249363867684478,45.0,0.11450381679389313,45.5,0.11577608142493638,45.0,0.11450381679389313,4.0,0.010178117048346057
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,0.672527893357227,-1.420409228248019,27.6310432378924,67.0,0.17048346055979643,67.0,0.17048346055979643,55.0,0.13994910941475827,55.0,0.13994910941475827,55.0,0.13994910941475827,1.0,0.002544529262086514
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,0.6071128432181752,-2.1682288794496856,-0.9886113934537804,69.0,0.17557251908396945,69.0,0.17557251908396945,239.0,0.6081424936386769,239.0,0.6081424936386769,239.0,0.6081424936386769,239.0,0.6081424936386769
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999965,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,282.5,0.7188295165394402,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.26900831115452206,-1.657839930978696,0.8945802455032492,111.5,0.2837150127226463,116.5,0.2964376590330789,87.5,0.22264631043256997,90.5,0.23027989821882952,87.5,0.22264631043256997,88.5,0.22519083969465647
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,0.26706278524903837,-1.6589683129923074,0.8878912573524644,122.0,0.3104325699745547,122.0,0.3104325699745547,98.0,0.24936386768447838,98.0,0.24936386768447838,98.0,0.24936386768447838,98.0,0.24936386768447838
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999965,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,282.5,0.7188295165394402,337.5,0.8587786259541985,290.5,0.7391857506361323
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-2.2472894389376847,-4.717510225007537,-6.206575926724952,280.5,0.7137404580152672,281.0,0.7150127226463104,280.5,0.7137404580152672,280.0,0.712468193384224,280.5,0.7137404580152672,281.0,0.7150127226463104
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,1.0597565116013925,-1.9239812553838718,-0.37371640979357323,8.5,0.021628498727735368,8.5,0.021628498727735368,220.5,0.5610687022900763,220.5,0.5610687022900763,222.5,0.5661577608142494,222.0,0.5648854961832062
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,0.11467574603219077,-1.7690267284356835,0.34449247863204846,222.5,0.5661577608142494,222.5,0.5661577608142494,189.5,0.4821882951653944,189.5,0.4821882951653944,189.5,0.4821882951653944,189.5,0.4821882951653944
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.9999994,-999999999.9999967,-999999999.9999974,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,285.5,0.7264631043256997,337.5,0.8587786259541985,290.5,0.7391857506361323
