Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.math.Fraction#getFraction(int,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,17.0,0.6071428571428571,9.0,0.32142857142857145,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,6.5,0.23214285714285715
"org.apache.commons.lang.math.Fraction#Fraction(int,int)",0.8054282692985548,0.04170288281141495,0.021739130434782608,1.4205732570512097,-3.1345876145060534,-3.806662489770319,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858
org.apache.commons.lang.math.Fraction#toProperString(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,17.0,0.6071428571428571,9.0,0.32142857142857145,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,6.5,0.23214285714285715
org.apache.commons.lang.math.Fraction#getDenominator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,1.554104649675732,-3.067794471893196,-3.737669618283368,3.5,0.125,3.5,0.125,3.5,0.125,3.5,0.125,3.5,0.125,3.5,0.125
org.apache.commons.lang.math.Fraction#getFraction(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
org.apache.commons.lang.math.Fraction#getFraction(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
org.apache.commons.lang.math.Fraction#abs(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
org.apache.commons.lang.math.Fraction#negate(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
"org.apache.commons.lang.math.Fraction#addSub(org.apache.commons.lang.math.Fraction,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
"org.apache.commons.lang.math.Fraction#addAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,17.0,0.6071428571428571,20.5,0.7321428571428571,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,18.0,0.6428571428571429
