Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.3071109376098473,-4.787491742782045,46.0,0.2875,46.0,0.2875,46.0,0.2875,44.5,0.278125,46.0,0.2875,44.5,0.278125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.3071109376098473,-4.787491742782045,46.0,0.2875,46.0,0.2875,46.0,0.2875,44.5,0.278125,46.0,0.2875,44.5,0.278125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,1.0837531742643591,-2.2697600222597565,-4.718498871295094,30.0,0.1875,30.0,0.1875,30.0,0.1875,30.0,0.1875,30.0,0.1875,30.0,0.1875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,1.8408490794245864,-1.848213717441773,-3.951243718581428,18.0,0.1125,18.0,0.1125,18.0,0.1125,18.0,0.1125,18.0,0.1125,18.0,0.1125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999989,-1000000000.0,-1000000000.0000004,135.0,0.84375,110.0,0.6875,135.0,0.84375,130.5,0.815625,135.0,0.84375,160.0,1.0
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-5.587248658400249,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,78.0,0.4875
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.734446692444056,-5.58724865840025,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,83.5,0.521875,80.0,0.5
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.0975689262724018,-1.7012402557691377,-3.6888794541139394,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.0975689262724018,-1.7012402557691377,-3.6888794541139394,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875,7.5,0.046875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0000002,135.0,0.84375,111.5,0.696875,135.0,0.84375,130.5,0.815625,135.0,0.84375,157.5,0.984375
