Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,2.446291813660221,-2.2550378001894535,-4.691347882229144,6.0,0.17647058823529413,6.0,0.17647058823529413,6.0,0.17647058823529413,6.0,0.17647058823529413,6.0,0.17647058823529413,6.0,0.17647058823529413
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,3.035898315279325,-1.92774732390441,-4.0943445622221,5.0,0.14705882352941177,5.0,0.14705882352941177,5.0,0.14705882352941177,5.0,0.14705882352941177,5.0,0.14705882352941177,5.0,0.14705882352941177
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,7.1467721794527,0.8813735870195427,27.631043237892357,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,29.5,0.8676470588235294,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,2.401840051089386,-2.2793502028723958,-4.736198448394496,7.0,0.20588235294117646,7.0,0.20588235294117646,7.0,0.20588235294117646,7.0,0.20588235294117646,7.0,0.20588235294117646,7.0,0.20588235294117646
