Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3886692816351207,-3.6311349943219193,-7.313220387090298,31.5,0.3088235294117647,31.0,0.30392156862745096,31.5,0.3088235294117647,33.5,0.3284313725490196,31.5,0.3088235294117647,28.5,0.27941176470588236
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3886692816351207,-3.6311349943219193,-7.313220387090298,31.5,0.3088235294117647,31.0,0.30392156862745096,31.5,0.3088235294117647,33.5,0.3284313725490196,31.5,0.3088235294117647,28.5,0.27941176470588236
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000006,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,54.5,0.5343137254901961,70.0,0.6862745098039216,98.5,0.9656862745098039
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.370351603093384,-1.4782272094130846,-3.2958368660043265,7.5,0.07352941176470588,8.0,0.0784313725490196,7.5,0.07352941176470588,8.0,0.0784313725490196,7.5,0.07352941176470588,7.0,0.06862745098039216
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,2.1228262872823596,-2.7284739707632504,-5.575949103146313,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392
