Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.371022254547267,-2.4849066497880017,-5.117993812416753,53.5,0.2907608695652174,57.5,0.3125,53.5,0.2907608695652174,59.0,0.32065217391304346,53.5,0.2907608695652174,54.0,0.29347826086956524
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.371022254547267,-2.4849066497880017,-5.117993812416753,53.5,0.2907608695652174,57.5,0.3125,53.5,0.2907608695652174,59.0,0.32065217391304346,53.5,0.2907608695652174,54.0,0.29347826086956524
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999992,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,87.5,0.47554347826086957
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999992,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,87.5,0.47554347826086957
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,3.91146729549442,-1.6258549189587548,-3.555348061489416,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,14.0,0.07608695652173914
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,3.91146729549442,-1.6258549189587548,-3.555348061489416,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,13.5,0.07336956521739131,14.0,0.07608695652173914
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999993,135.5,0.7364130434782609,99.5,0.5407608695652174,135.5,0.7364130434782609,169.5,0.9211956521739131,135.5,0.7364130434782609,100.5,0.5461956521739131
