Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833666,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,12.5,0.1016260162601626
org.jfree.data.time.TimeSeries#updateBoundsForRemovedItem(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,79.5,0.6463414634146342,91.0,0.7398373983739838,79.5,0.6463414634146342,110.0,0.8943089430894309,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeriesDataItem#clone(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.930456707116984,-1.7286864658209495,-3.7376696182833666,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,12.5,0.1016260162601626
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,79.5,0.6463414634146342,70.0,0.5691056910569106,79.5,0.6463414634146342,82.5,0.6707317073170732,79.5,0.6463414634146342,65.0,0.5284552845528455
