Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000005,171.5,0.9475138121546961,181.0,1.0,171.5,0.9475138121546961,181.0,1.0,171.5,0.9475138121546961,173.0,0.9558011049723757
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.260025478575244,-1.6572748602272824,-2.56494935746154,6.0,0.03314917127071823,6.5,0.03591160220994475,6.0,0.03314917127071823,6.0,0.03314917127071823,17.0,0.09392265193370165,15.5,0.0856353591160221
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.19809751938814202,-2.1706386163645845,-3.415903529051855,109.0,0.6022099447513812,108.5,0.5994475138121547,71.0,0.39226519337016574,70.0,0.3867403314917127,71.0,0.39226519337016574,72.5,0.4005524861878453
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,2.4423470353692096,-1.556999256378223,-2.3978952727983716,1.5,0.008287292817679558,1.5,0.008287292817679558,1.5,0.008287292817679558,1.5,0.008287292817679558,1.5,0.008287292817679558,1.0,0.0055248618784530384
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4127276181880575,-2.119548767184213,-3.367295829986478,20.0,0.11049723756906077,20.0,0.11049723756906077,51.0,0.281767955801105,50.5,0.27900552486187846,53.0,0.292817679558011,55.5,0.30662983425414364
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.3629054936893965,-2.6802306179528195,-4.394449154672447,72.5,0.4005524861878453,72.5,0.4005524861878453,137.5,0.7596685082872928,137.0,0.7569060773480663,137.5,0.7596685082872928,138.0,0.7624309392265194
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,0.30228087187293795,-2.7122001384686634,-4.454347296253516,86.0,0.47513812154696133,86.0,0.47513812154696133,141.0,0.7790055248618785,141.0,0.7790055248618785,141.0,0.7790055248618785,141.0,0.7790055248618785
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,0.7467314266940548,-2.094840343641163,-3.2771447329921823,54.0,0.2983425414364641,55.5,0.30662983425414364,44.0,0.2430939226519337,44.0,0.2430939226519337,44.0,0.2430939226519337,45.5,0.2513812154696133
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,1.031360061658944,-1.7012402557691324,-2.5389738710582783,37.5,0.20718232044198895,38.5,0.212707182320442,13.5,0.07458563535911603,13.5,0.07458563535911603,6.5,0.03591160220994475,6.5,0.03591160220994475
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,2.0368819272610494,-1.7797211705160265,-2.7725887222397834,11.0,0.06077348066298342,11.0,0.06077348066298342,23.0,0.1270718232044199,23.0,0.1270718232044199,24.0,0.13259668508287292,24.0,0.13259668508287292
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,0.044451762570844267,-2.4768314580595217,-3.993602992420577,141.5,0.7817679558011049,141.5,0.7817679558011049,117.5,0.649171270718232,116.5,0.643646408839779,117.5,0.649171270718232,119.0,0.6574585635359116
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.17366349405085657,-2.1840993415187313,-3.4411300919975325,121.5,0.6712707182320442,121.5,0.6712707182320442,84.5,0.46685082872928174,84.5,0.46685082872928174,84.5,0.46685082872928174,86.5,0.47790055248618785
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,0.17366349405085657,-2.1840993415187313,-3.4411300919975325,121.5,0.6712707182320442,121.5,0.6712707182320442,84.5,0.46685082872928174,84.5,0.46685082872928174,84.5,0.46685082872928174,86.5,0.47790055248618785
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.1667906147630731,-2.187882915165922,-3.448222320307025,130.5,0.7209944751381215,130.5,0.7209944751381215,93.5,0.5165745856353591,93.5,0.5165745856353591,93.5,0.5165745856353591,93.5,0.5165745856353591
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.1667906147630731,-2.187882915165922,-3.448222320307025,130.5,0.7209944751381215,130.5,0.7209944751381215,93.5,0.5165745856353591,93.5,0.5165745856353591,93.5,0.5165745856353591,93.5,0.5165745856353591
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,0.42300941775908996,-2.046000437609557,-3.182672776204246,68.0,0.3756906077348066,68.0,0.3756906077348066,39.0,0.2154696132596685,39.0,0.2154696132596685,39.0,0.2154696132596685,39.0,0.2154696132596685
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,1.0152306797290862,-1.7105444693618281,-2.556365613770147,45.0,0.24861878453038674,45.0,0.24861878453038674,20.0,0.11049723756906077,20.0,0.11049723756906077,13.0,0.0718232044198895,13.0,0.0718232044198895
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,0.5756862579680444,-1.9605872243882985,-3.0231312477421106,64.0,0.35359116022099446,64.0,0.35359116022099446,33.0,0.18232044198895028,33.0,0.18232044198895028,33.0,0.18232044198895028,33.0,0.18232044198895028
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,0.22677331936480982,-2.154821787581607,-3.3862717314454827,96.0,0.5303867403314917,95.5,0.5276243093922652,59.0,0.3259668508287293,58.5,0.32320441988950277,59.0,0.3259668508287293,59.5,0.3287292817679558
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,0.22677331936480982,-2.154821787581607,-3.3862717314454827,96.0,0.5303867403314917,95.5,0.5276243093922652,59.0,0.3259668508287293,58.5,0.32320441988950277,59.0,0.3259668508287293,59.5,0.3287292817679558
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,1.248424566896773,-2.2082200096651334,-3.526360524616166,25.0,0.13812154696132597,25.0,0.13812154696132597,98.0,0.5414364640883977,98.0,0.5414364640883977,98.0,0.5414364640883977,98.0,0.5414364640883977
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000006,171.5,0.9475138121546961,179.5,0.9917127071823204,171.5,0.9475138121546961,180.0,0.994475138121547,171.5,0.9475138121546961,178.5,0.9861878453038674
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,1.0813704822336092,-1.9089447992443418,-2.931193752416423,31.5,0.17403314917127072,31.5,0.17403314917127072,31.5,0.17403314917127072,31.5,0.17403314917127072,30.5,0.1685082872928177,31.0,0.1712707182320442
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,0.320085496506465,-2.3280900827554944,-3.7135720667043124,83.5,0.4613259668508287,83.0,0.4585635359116022,112.5,0.6215469613259669,112.0,0.6187845303867403,111.5,0.6160220994475138,112.0,0.6187845303867403
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.260025478575244,-1.6572748602272824,-2.56494935746154,6.0,0.03314917127071823,6.5,0.03591160220994475,6.0,0.03314917127071823,6.0,0.03314917127071823,17.0,0.09392265193370165,15.5,0.0856353591160221
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4127276181880575,-2.119548767184213,-3.3672958299864764,20.0,0.11049723756906077,20.0,0.11049723756906077,51.0,0.281767955801105,50.5,0.27900552486187846,53.0,0.292817679558011,52.0,0.287292817679558
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,0.14981227822866572,-2.197224577336204,-3.4657359027997305,135.0,0.7458563535911602,135.0,0.7458563535911602,96.0,0.5303867403314917,95.5,0.5276243093922652,96.0,0.5303867403314917,96.5,0.5331491712707183
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000006,171.5,0.9475138121546961,179.5,0.9917127071823204,171.5,0.9475138121546961,179.0,0.988950276243094,171.5,0.9475138121546961,178.5,0.9861878453038674
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4127276181880575,-2.119548767184213,-3.3672958299864764,20.0,0.11049723756906077,20.0,0.11049723756906077,51.0,0.281767955801105,50.5,0.27900552486187846,53.0,0.292817679558011,52.0,0.287292817679558
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,1.7004096906398445,-1.9634747562938344,-3.091042453358323,14.0,0.07734806629834254,14.0,0.07734806629834254,34.0,0.1878453038674033,34.0,0.1878453038674033,34.0,0.1878453038674033,34.0,0.1878453038674033
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.17366349405085657,-2.1840993415187313,-3.4411300919975307,121.5,0.6712707182320442,121.5,0.6712707182320442,84.5,0.46685082872928174,84.5,0.46685082872928174,84.5,0.46685082872928174,84.0,0.46408839779005523
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,0.755948081799005,-2.0897570363343156,-3.2676659890376367,51.0,0.281767955801105,51.0,0.281767955801105,41.0,0.2265193370165746,41.0,0.2265193370165746,41.0,0.2265193370165746,41.0,0.2265193370165746
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,0.22314355131422303,-2.156825035351904,-3.3900240810640323,99.0,0.5469613259668509,99.0,0.5469613259668509,61.5,0.3397790055248619,61.0,0.3370165745856354,61.5,0.3397790055248619,62.0,0.3425414364640884
