Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-0.7809358603481371,-3.603033269022575,-4.543294782270008,105.0,0.3874538745387454,105.0,0.3874538745387454,110.0,0.4059040590405904,110.0,0.4059040590405904,110.0,0.4059040590405904,110.0,0.4059040590405904
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-1.1155749158876915,-3.772696359516935,-4.828313737302306,126.0,0.46494464944649444,126.0,0.46494464944649444,126.0,0.46494464944649444,126.0,0.46494464944649444,126.0,0.46494464944649444,126.0,0.46494464944649444
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-0.035144946302771984,-3.2249928242713892,-3.9702919135521264,91.5,0.3376383763837638,91.5,0.3376383763837638,93.5,0.34501845018450183,93.5,0.34501845018450183,98.5,0.3634686346863469,98.5,0.3634686346863469
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999999,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,221.0,0.8154981549815498
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999999,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,221.0,0.8154981549815498
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999999,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,221.0,0.8154981549815498
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,0.418772545191338,-2.6282305311312975,-2.691243082785832,70.0,0.25830258302583026,70.5,0.26014760147601473,65.0,0.23985239852398524,65.5,0.24169741697416974,64.0,0.23616236162361623,65.0,0.23985239852398524
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000013,-999999999.9999999,199.5,0.7361623616236163,128.0,0.47232472324723246,199.5,0.7361623616236163,249.0,0.9188191881918819,199.5,0.7361623616236163,221.0,0.8154981549815498
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-0.27437463536860207,-3.346173520280878,-4.143134726391537,99.5,0.3671586715867159,99.5,0.3671586715867159,104.5,0.3856088560885609,104.5,0.3856088560885609,105.5,0.3892988929889299,106.0,0.39114391143911437
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,0.17457558467930312,-2.753870441218872,-2.8903717578961685,88.0,0.3247232472324723,88.0,0.3247232472324723,71.0,0.26199261992619927,71.0,0.26199261992619927,70.0,0.25830258302583026,70.0,0.25830258302583026
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000014,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,264.5,0.9760147601476015,199.5,0.7361623616236163,180.0,0.6642066420664207
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-0.6289196530495076,-3.525940182433935,-4.418840607796604,104.0,0.3837638376383764,104.0,0.3837638376383764,109.0,0.4022140221402214,109.0,0.4022140221402214,109.0,0.4022140221402214,109.0,0.4022140221402214
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,1.6468123755999144,-0.6360200800052098,27.63104323789228,8.5,0.03136531365313653,8.0,0.02952029520295203,7.5,0.027675276752767528,7.5,0.027675276752767528,7.5,0.027675276752767528,58.0,0.2140221402214022
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,1.6214945676156276,-0.6529021051211394,27.631043237892282,12.0,0.04428044280442804,12.0,0.04428044280442804,11.0,0.04059040590405904,11.0,0.04059040590405904,11.0,0.04059040590405904,56.5,0.20848708487084872
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000013,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,249.0,0.9188191881918819,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000013,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,249.0,0.9188191881918819,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000013,-999999999.9999998,199.5,0.7361623616236163,137.0,0.5055350553505535,199.5,0.7361623616236163,249.0,0.9188191881918819,199.5,0.7361623616236163,180.0,0.6642066420664207
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-0.06181319338492841,-3.2384934389322027,-3.9889840465642794,94.0,0.34686346863468637,94.0,0.34686346863468637,95.0,0.3505535055350554,95.0,0.3505535055350554,100.0,0.36900369003690037,100.0,0.36900369003690037
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-0.3362500390866927,-3.377536825833392,-4.1896547420264305,101.0,0.3726937269372694,101.0,0.3726937269372694,107.0,0.3948339483394834,107.0,0.3948339483394834,107.0,0.3948339483394834,107.0,0.3948339483394834
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,1.4673438877883669,-0.7547439370361886,27.631043237892282,18.0,0.06642066420664207,17.5,0.06457564575645756,18.0,0.06642066420664207,18.0,0.06642066420664207,18.0,0.06642066420664207,56.5,0.20848708487084872
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,1.4253796886893397,-0.7821920592050553,27.631043237892285,38.5,0.14206642066420663,37.0,0.13653136531365315,38.5,0.14206642066420663,38.5,0.14206642066420663,38.5,0.14206642066420663,55.0,0.2029520295202952
