Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.9186507936507937,0.1543033499620919,0.024390243902439025,2.4241549873819253,-1.7012402557691377,-3.6888794541139305,23.0,0.11165048543689321,24.0,0.11650485436893204,23.0,0.11165048543689321,23.0,0.11165048543689321,23.0,0.11165048543689321,21.5,0.10436893203883495
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.8038194444444444,0.0936585811581694,0.008849557522123894,1.4103392353738933,-2.269760022259751,-4.718498871295086,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,58.5,0.28398058252427183,58.0,0.2815533980582524
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000005,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,206.0,1.0
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8357400722021661,0.10425720702853739,0.01098901098901099,1.6268675475693897,-2.1507923198915133,-4.499809670330257,50.5,0.24514563106796117,50.5,0.24514563106796117,50.5,0.24514563106796117,50.5,0.24514563106796117,50.5,0.24514563106796117,50.0,0.24271844660194175
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readStored(byte[],int,int)",0.997844827586207,0.7071067811865475,1.0,6.137727054086259,0.8813735870195423,27.631043237892374,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.714(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#InternalLZWInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
org.apache.commons.compress.compressors.CompressorInputStream#CompressorInputStream(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000004,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,195.0,0.9466019417475728
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#read(byte[],int,int)",0.93158953722334,0.1690308509457033,0.029411764705882353,2.6113665294700716,-1.5925114208437794,-3.4965075614664753,16.0,0.07766990291262135,16.0,0.07766990291262135,16.0,0.07766990291262135,16.0,0.07766990291262135,16.0,0.07766990291262135,16.0,0.07766990291262135
org.apache.commons.compress.archivers.zip.ZipMethod#getCode(),0.8180212014134275,0.09805806756909202,0.009708737864077669,1.5029980658565982,-2.218990312116505,-4.624972813284264,54.5,0.2645631067961165,54.5,0.2645631067961165,54.5,0.2645631067961165,54.0,0.2621359223300971,54.5,0.2645631067961165,54.0,0.2621359223300971
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.9186507936507937,0.1543033499620919,0.024390243902439025,2.4241549873819253,-1.7012402557691377,-3.6888794541139305,23.0,0.11165048543689321,24.0,0.11650485436893204,23.0,0.11165048543689321,23.0,0.11165048543689321,23.0,0.11165048543689321,21.5,0.10436893203883495
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.8955512572533849,0.13483997249264842,0.018518518518518517,2.1487430075219613,-1.8588258063537193,-3.9702919135521153,32.0,0.1553398058252427,32.0,0.1553398058252427,32.0,0.1553398058252427,32.0,0.1553398058252427,32.0,0.1553398058252427,32.0,0.1553398058252427
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipLong#equals(java.lang.Object),0.904296875,0.1414213562373095,0.02040816326530612,2.2459067559756107,-1.803534505887507,-3.8712010109078845,29.0,0.1407766990291262,29.0,0.1407766990291262,29.0,0.1407766990291262,29.0,0.1407766990291262,29.0,0.1407766990291262,29.0,0.1407766990291262
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.7640264026402641,0.08333333333333333,0.006993006993006993,1.174882423826329,-2.3978952727983636,-4.955827057601255,82.0,0.39805825242718446,83.5,0.4053398058252427,82.0,0.39805825242718446,82.0,0.39805825242718446,82.0,0.39805825242718446,79.5,0.3859223300970874
org.apache.commons.compress.archivers.zip.UnicodeCommentExtraField#getHeaderId(),0.7640264026402641,0.08333333333333333,0.006993006993006993,1.174882423826329,-2.3978952727983636,-4.955827057601255,82.0,0.39805825242718446,83.5,0.4053398058252427,82.0,0.39805825242718446,82.0,0.39805825242718446,82.0,0.39805825242718446,79.5,0.3859223300970874
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getCentralDirectoryLength(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ZipFile#positionAtEndOfCentralDirectoryRecord(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
"org.apache.commons.compress.archivers.zip.ZipFile#tryToLocateSignature(long,long,byte[])",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.ArchiveInputStream#read(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000002,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,156.5,0.7597087378640777
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7982758620689655,0.09205746178983235,0.008547008547008548,1.3755531192884796,-2.2887681259399653,-4.753590191106359,62.0,0.30097087378640774,62.0,0.30097087378640774,62.0,0.30097087378640774,63.0,0.3058252427184466,62.0,0.30097087378640774,61.5,0.29854368932038833
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.8151408450704225,0.09712858623572641,0.009523809523809525,1.483766703928712,-2.22954441241904,-4.644390899141366,56.5,0.27427184466019416,57.0,0.2766990291262136,56.5,0.27427184466019416,56.5,0.27427184466019416,56.5,0.27427184466019416,56.0,0.27184466019417475
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.9830148619957536,0.3333333333333333,0.125,4.058285512406389,-0.6931471805599454,-1.9459101490553108,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.9809322033898306,0.31622776601683794,0.1111111111111111,3.940502476750016,-0.7711621384308511,-2.0794415416798326,6.0,0.02912621359223301,6.0,0.02912621359223301,6.0,0.02912621359223301,6.0,0.02912621359223301,6.0,0.02912621359223301,5.0,0.024271844660194174
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8869731800766284,0.12909944487358055,0.01694915254237288,2.060189610180519,-1.9089447992443471,-4.060443010546414,34.0,0.1650485436893204,34.0,0.1650485436893204,34.0,0.1650485436893204,34.0,0.1650485436893204,34.0,0.1650485436893204,34.0,0.1650485436893204
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7969018932874354,0.09166984970282113,0.00847457627118644,1.3670424296205717,-2.2934143817367296,-4.76217393479775,64.0,0.3106796116504854,64.0,0.3106796116504854,64.0,0.3106796116504854,64.0,0.3106796116504854,64.0,0.3106796116504854,64.0,0.3106796116504854
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7928082191780823,0.09053574604251853,0.008264462809917356,1.3419365084894963,-2.3071109376098438,-4.7874917427820405,66.5,0.32281553398058255,66.5,0.32281553398058255,66.5,0.32281553398058255,67.0,0.32524271844660196,66.5,0.32281553398058255,66.0,0.32038834951456313
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000001,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,141.5,0.6868932038834952,155.0,0.7524271844660194,123.5,0.5995145631067961
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.7860780984719864,0.08873565094161139,0.007936507936507936,1.301445147134757,-2.3291712940121787,-4.828313737302295,70.0,0.33980582524271846,70.0,0.33980582524271846,70.0,0.33980582524271846,70.0,0.33980582524271846,70.0,0.33980582524271846,70.0,0.33980582524271846
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#fill(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0000001,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,171.0,0.8300970873786407,155.0,0.7524271844660194,123.5,0.5995145631067961
"org.apache.commons.compress.archivers.zip.ZipFile.BoundedInputStream#read(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0000001,155.0,0.7524271844660194,115.5,0.5606796116504854,155.0,0.7524271844660194,171.0,0.8300970873786407,155.0,0.7524271844660194,123.5,0.5995145631067961
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.9334677419354838,0.17149858514250882,0.030303030303030304,2.641219492619747,-1.5750435279249455,-3.4657359027997217,15.0,0.07281553398058252,15.0,0.07281553398058252,15.0,0.07281553398058252,15.0,0.07281553398058252,15.0,0.07281553398058252,15.0,0.07281553398058252
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.913214990138067,0.14907119849998599,0.022727272727272728,2.353537420167971,-1.7419044264640018,-3.7612001156935566,26.0,0.1262135922330097,26.0,0.1262135922330097,26.0,0.1262135922330097,26.0,0.1262135922330097,26.0,0.1262135922330097,26.0,0.1262135922330097
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(byte[]),0.852670349907919,0.1111111111111111,0.0125,1.7557004194123564,-2.079441541679829,-4.369447852467016,41.0,0.19902912621359223,42.0,0.20388349514563106,41.0,0.19902912621359223,41.0,0.19902912621359223,41.0,0.19902912621359223,40.0,0.1941747572815534
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.847985347985348,0.1091089451179962,0.012048192771084338,1.7188864462896376,-2.0998752675746832,-4.406719247264248,45.5,0.220873786407767,45.0,0.21844660194174756,45.5,0.220873786407767,45.0,0.21844660194174756,45.5,0.220873786407767,45.0,0.21844660194174756
