Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encode(byte[]),0.8955223880597015,0.23249527748763857,0.11428571428571428,2.148434413166787,-1.194274719612995,-2.047692843365256,11.0,0.24444444444444444,11.0,0.24444444444444444,10.0,0.2222222222222222,10.0,0.2222222222222222,10.0,0.2222222222222222,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#reset(),0.8474576271186441,0.1889822365046136,0.07407407407407407,1.7147984280919264,-1.4566369331812368,-2.525728644308256,16.0,0.35555555555555557,16.0,0.35555555555555557,15.5,0.34444444444444444,16.0,0.35555555555555557,15.0,0.3333333333333333,15.0,0.3333333333333333
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8064516129032259,0.1643989873053573,0.05555555555555555,1.4271163556401456,-1.6258549189587548,-2.8332133440562166,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.9677419354838709,0.4082482904638631,0.4,3.4011973816621524,-0.37121159297176654,-0.40546510810816416,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#setInitialBuffer(byte[],int,int)",0.8450704225352113,0.1873171623163388,0.07272727272727272,1.6964492894237297,-1.467537684538657,-2.545531271604436,17.0,0.37777777777777777,17.0,0.37777777777777777,17.0,0.37777777777777777,17.0,0.37777777777777777,16.0,0.35555555555555557,16.0,0.35555555555555557
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8064516129032259,0.1643989873053573,0.05555555555555555,1.4271163556401456,-1.6258549189587548,-2.8332133440562166,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335,19.5,0.43333333333333335
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8042895442359249,0.16329931618554522,0.0547945205479452,1.41332303350781,-1.6338815880828186,-2.8478121434773693,21.0,0.4666666666666667,21.0,0.4666666666666667,21.0,0.4666666666666667,21.0,0.4666666666666667,21.0,0.4666666666666667,21.0,0.4666666666666667
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,37.0,0.8222222222222222,34.5,0.7666666666666667,40.5,0.9
