Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392432,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,44.5,0.6013513513513513
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.030437921392432,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,44.5,0.6013513513513513
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999996,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,73.5,0.9932432432432432,64.5,0.8716216216216216,55.5,0.75
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999996,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,73.5,0.9932432432432432,64.5,0.8716216216216216,55.5,0.75
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7176470588235294,0.11704114719613057,0.013888888888888888,0.9328200338253616,-2.020753041794121,-4.262679877041313,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,28.5,0.38513513513513514,28.0,0.3783783783783784
org.apache.commons.csv.CSVFormat#getEscape(),0.6984732824427481,0.11180339887498948,0.012658227848101266,0.8400383003743954,-2.072451154505428,-4.356708826689589,38.0,0.5135135135135135,38.0,0.5135135135135135,38.0,0.5135135135135135,38.0,0.5135135135135135,38.0,0.5135135135135135,38.0,0.5135135135135135
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.0304379213924335,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,47.5,0.6418918918918919
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.0304379213924335,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,47.5,0.6418918918918919
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.0304379213924335,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,47.5,0.6418918918918919
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.646643109540636,0.09950371902099892,0.01,0.6043159668533278,-2.2027510140948383,-4.595119850134587,42.0,0.5675675675675675,42.0,0.5675675675675675,42.0,0.5675675675675675,42.0,0.5675675675675675,42.0,0.5675675675675675,42.0,0.5675675675675675
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.9195979899497486,0.24253562503633297,0.0625,2.4368974306016398,-1.138827899572627,-2.708050201102212,6.5,0.08783783783783784,7.0,0.0945945945945946,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,8.5,0.11486486486486487
org.apache.commons.csv.CSVParser#nextRecord(),0.8026315789473684,0.14744195615489714,0.022222222222222223,1.4028236630711,-1.7548067127241165,-3.78418963391826,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891,12.5,0.16891891891891891
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999998,64.5,0.8716216216216216,66.0,0.8918918918918919,64.5,0.8716216216216216,70.5,0.9527027027027027,64.5,0.8716216216216216,57.5,0.777027027027027
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.17253355042779006,-2.437980961227195,-5.0304379213924335,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,49.0,0.6621621621621622,49.0,0.6621621621621622,47.5,0.6418918918918919
