Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.text.StrBuilder#insert(int,char[])",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#ensureCapacity(int),0.29319278184741826,0.015853057338939592,0.005154639175257732,-0.879927601652513,-4.1284128441072925,-5.262690188904884,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2
org.apache.commons.lang.text.StrBuilder#append(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.lang.Object[],java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Iterator,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#appendNull(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61,30.5,0.61
