Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.NumberUtils#createNumber(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,3.685067851350612,-1.9887813152172769,-3.1354942159291497,1.5,0.075,1.5,0.075,1.5,0.075,1.5,0.075,2.5,0.125,2.5,0.125
org.apache.commons.lang.NumberUtils#createBigInteger(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createFloat(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isDigits(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isNumber(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7040522373727673,0.08695652173913043,0.1651376146788991,0.8666695930795343,-2.351375257163479,-1.6204877486206848,3.0,0.15,3.0,0.15,3.0,0.15,3.0,0.15,1.0,0.05,1.0,0.05
org.apache.commons.lang.NumberUtils#createInteger(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isAllZeros(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,3.685067851350612,-1.9887813152172769,-3.1354942159291497,1.5,0.075,1.5,0.075,1.5,0.075,1.5,0.075,2.5,0.125,2.5,0.125
org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
"org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createBigDecimal(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createDouble(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createLong(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775,15.5,0.775
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741992,-4.24132675257075,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,10.0,0.5
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,7.5,0.375
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741984,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,4.5,0.225
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.4931581948521928,-3.6346254313741975,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,4.0,0.2,7.0,0.35,4.5,0.225
