Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5682023486901535,0.04569116623849538,0.0020920502092050207,0.274520524208981,-3.0390823639008246,-6.167516490888353,96.0,0.1245136186770428,96.0,0.1245136186770428,96.0,0.1245136186770428,96.0,0.1245136186770428,96.0,0.1245136186770428,96.0,0.1245136186770428
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.nodes.Element#nodeName(),0.5641255605381166,0.04531432544294438,0.00205761316872428,0.2579226327999464,-3.047758932273089,-6.184148890937495,111.5,0.14461738002594035,111.5,0.14461738002594035,111.5,0.14461738002594035,112.0,0.14526588845654995,111.5,0.14461738002594035,112.0,0.14526588845654995
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,631.0,0.8184176394293126
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5621090259159964,0.04512936824065242,0.0020408163265306124,0.2497258655957637,-3.0520426520934283,-6.192362489474883,113.5,0.14721141374837873,113.5,0.14721141374837873,113.5,0.14721141374837873,113.0,0.14656290531776914,113.5,0.14721141374837873,114.0,0.14785992217898833
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6118677042801557,0.05,0.002506265664160401,0.4551698398105799,-2.9444389791664474,-5.98645200528445,56.0,0.07263294422827497,56.0,0.07263294422827497,56.0,0.07263294422827497,56.0,0.07263294422827497,56.0,0.07263294422827497,56.0,0.07263294422827497
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6094961240310078,0.04975185951049946,0.0024813895781637717,0.4451946947537522,-2.9496753110013803,-5.996452088619032,57.0,0.07392996108949416,57.0,0.07392996108949416,57.0,0.07392996108949416,57.0,0.07392996108949416,57.0,0.07392996108949416,57.0,0.07392996108949416
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000008,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,705.5,0.9150453955901426
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000008,484.0,0.6277561608300908,755.0,0.9792477302204928,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,705.5,0.9150453955901426
org.jsoup.nodes.Element#ensureChildNodes(),0.551270815074496,0.044151078568834795,0.001953125,0.20580663166093416,-3.074982512190518,-6.236369590203715,155.0,0.20103761348897536,153.5,0.19909208819714655,155.0,0.20103761348897536,158.0,0.20492866407263294,155.0,0.20103761348897536,160.0,0.20752269779507135
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6154598825831702,0.05037927218598784,0.002544529262086514,0.47032164483117356,-2.936482846666374,-5.971261839790474,53.0,0.06874189364461739,53.0,0.06874189364461739,53.0,0.06874189364461739,53.0,0.06874189364461739,53.0,0.06874189364461739,53.0,0.06874189364461739
org.jsoup.parser.Token.StartTag#reset(),0.560106856634016,0.044946657497549475,0.0020242914979757085,0.241595739512519,-3.0562907972465627,-6.200509174042702,119.5,0.1549935149156939,119.5,0.1549935149156939,119.5,0.1549935149156939,120.5,0.1562905317769131,119.5,0.1549935149156939,122.0,0.1582360570687419
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000008,484.0,0.6277561608300908,708.0,0.9182879377431906,484.0,0.6277561608300908,623.5,0.8086900129701686,484.0,0.6277561608300908,705.5,0.9150453955901426
