Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,0.2674511766661709,-2.893287441116449,-5.8888779583328805,85.5,0.12876506024096385,85.5,0.12876506024096385,85.5,0.12876506024096385,85.5,0.12876506024096385,85.5,0.12876506024096385,85.5,0.12876506024096385
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,0.2537335404373664,-2.9005050254395357,-5.902633333401366,98.0,0.14759036144578314,98.0,0.14759036144578314,98.0,0.14759036144578314,98.0,0.14759036144578314,98.0,0.14759036144578314,98.0,0.14759036144578314
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,0.4553129138357406,-2.7941882374068143,-5.700443573390685,52.0,0.0783132530120482,52.0,0.0783132530120482,52.0,0.0783132530120482,52.0,0.0783132530120482,52.0,0.0783132530120482,52.0,0.0783132530120482
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,0.4519851237430572,-2.795947958289764,-5.7037824746562,53.5,0.08057228915662651,53.5,0.08057228915662651,53.5,0.08057228915662651,54.0,0.08132530120481928,53.5,0.08057228915662651,53.5,0.08057228915662651
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.000001,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,663.0,0.9984939759036144,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-1000000000.000001,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,663.0,0.9984939759036144,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-1000000000.000001,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,663.0,0.9984939759036144,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.nodes.Node#Node(java.lang.String),0.8694852941176471,0.11785113019775793,0.014084507042253521,1.896415511450627,-2.012938608913675,-4.2484952420493585,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6166883963494133,0.0582222509739582,0.003401360544217687,0.4755156211532494,-2.783501710710526,-5.680172609017067,49.0,0.07379518072289157,49.0,0.07379518072289157,49.0,0.07379518072289157,49.0,0.07379518072289157,49.0,0.07379518072289157,49.0,0.07379518072289157
org.jsoup.parser.Token.StartTag#reset(),0.5604265402843602,0.05184758473652126,0.0026954177897574125,0.24289332588450918,-2.9062069130808332,-5.913503005638269,104.0,0.1566265060240964,101.0,0.15210843373493976,104.0,0.1566265060240964,103.0,0.15512048192771086,104.0,0.1566265060240964,102.0,0.1536144578313253
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.CharacterReader#matchesLetter(),0.5657894736842105,0.052414241836095915,0.0027548209366391185,0.26469255422708216,-2.894739097632554,-5.89164421182577,89.0,0.13403614457831325,89.0,0.13403614457831325,89.0,0.13403614457831325,88.0,0.13253012048192772,89.0,0.13403614457831325,88.5,0.13328313253012047
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,301.5,0.45406626506024095,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.CharacterReader#cacheString(int,int)",0.5480880648899189,0.05057217374241736,0.002564102564102564,0.19294864936824752,-2.9324580160068514,-5.963579343618446,141.0,0.21234939759036145,141.0,0.21234939759036145,141.0,0.21234939759036145,141.0,0.21234939759036145,141.0,0.21234939759036145,141.0,0.21234939759036145
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.Token#isComment(),0.5861214374225526,0.05463583647081531,0.0029940119760479044,0.3479543955152451,-2.8508801984246652,-5.808142489980442,74.0,0.11144578313253012,73.0,0.10993975903614457,74.0,0.11144578313253012,74.0,0.11144578313253012,74.0,0.11144578313253012,73.0,0.10993975903614457
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.select.Elements#text(),0.9833679833679834,0.3333333333333333,0.125,4.079653846812107,-0.6931471805599454,-1.9459101490553146,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5651135005973715,0.052342392259021375,0.0027472527472527475,0.2619415208552027,-2.896186661556346,-5.89440283426485,94.0,0.14156626506024098,93.5,0.1408132530120482,94.0,0.14156626506024098,94.5,0.14231927710843373,94.0,0.14156626506024098,93.0,0.14006024096385541
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,0.35396041957544355,-2.8477128684567017,-5.802118375377062,70.0,0.10542168674698796,70.0,0.10542168674698796,70.0,0.10542168674698796,69.5,0.10466867469879518,70.0,0.10542168674698796,70.0,0.10542168674698796
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000008,-1000000000.0000008,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,648.5,0.9766566265060241,413.5,0.6227409638554217,643.0,0.9683734939759037
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5393386545039909,0.049690399499995326,0.0024752475247524753,0.15768051053078125,-2.950976081336554,-5.998936561946683,159.0,0.2394578313253012,159.0,0.2394578313253012,159.0,0.2394578313253012,158.0,0.23795180722891565,159.0,0.2394578313253012,158.5,0.23870481927710843
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5180722891566265,0.047619047619047616,0.0022727272727272726,0.07232066157963857,-2.9957322735539904,-6.08449941307517,162.0,0.24397590361445784,162.0,0.24397590361445784,162.0,0.24397590361445784,162.0,0.24397590361445784,162.0,0.24397590361445784,162.0,0.24397590361445784
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,621.0,0.9352409638554217,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5685096153846154,0.05270462766947299,0.002785515320334262,0.2757730000036531,-2.888907684497461,-5.880532986400699,81.5,0.12274096385542169,81.5,0.12274096385542169,81.5,0.12274096385542169,81.0,0.12198795180722892,81.5,0.12274096385542169,81.0,0.12198795180722892
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5591016548463357,0.051708768999501914,0.002680965147453083,0.23751696884812645,-2.9090342804988705,-5.918893854273146,112.0,0.1686746987951807,110.5,0.1664156626506024,112.0,0.1686746987951807,114.5,0.17243975903614459,112.0,0.1686746987951807,111.0,0.16716867469879518
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5591016548463357,0.051708768999501914,0.002680965147453083,0.23751696884812645,-2.9090342804988705,-5.918893854273146,112.0,0.1686746987951807,110.5,0.1664156626506024,112.0,0.1686746987951807,114.5,0.17243975903614459,112.0,0.1686746987951807,111.0,0.16716867469879518
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548723897911833,0.05063696835418333,0.002570694087403599,0.19551604487350005,-2.93110935728893,-5.961005339623273,140.0,0.21084337349397592,140.0,0.21084337349397592,140.0,0.21084337349397592,140.0,0.21084337349397592,140.0,0.21084337349397592,140.0,0.21084337349397592
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.Tag#getName(),0.5512820512820512,0.050898659855928764,0.0025974025974025974,0.20585205420415775,-2.9256789849013956,-5.950642552587726,133.5,0.20105421686746988,133.0,0.2003012048192771,133.5,0.20105421686746988,133.0,0.2003012048192771,133.5,0.20105421686746988,133.0,0.2003012048192771
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0000007,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,599.5,0.9028614457831325,413.5,0.6227409638554217,598.5,0.901355421686747
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,0.35396041957544355,-2.8477128684567017,-5.802118375377062,70.0,0.10542168674698796,70.0,0.10542168674698796,70.0,0.10542168674698796,69.5,0.10466867469879518,70.0,0.10542168674698796,70.0,0.10542168674698796
org.jsoup.parser.Token#isEndTag(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,0.3360494930089146,-2.8571569036956532,-5.820082930352361,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951,77.5,0.11671686746987951
