Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6481481481481483,0.22821773229381923,0.7352941176470589,0.6109090823229621,-1.2184023341296637,1.021651247531981,11.5,0.13690476190476192,11.5,0.13690476190476192,53.0,0.6309523809523809,53.0,0.6309523809523809,64.5,0.7678571428571429,65.0,0.7738095238095238
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#isExpectedStartArrayToken(),0.5316455696202531,0.20459830184114206,0.7058823529411765,0.12675170563913696,-1.3577987141595678,0.8754687373539003,22.0,0.2619047619047619,22.0,0.2619047619047619,67.0,0.7976190476190477,67.0,0.7976190476190477,66.0,0.7857142857142857,66.0,0.7857142857142857
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_handleEndElement(),0.40875912408759124,0.1896181852559909,0.6881720430107527,-0.3690974639372797,-1.4524930138118712,0.7915872533731978,77.0,0.9166666666666666,77.0,0.9166666666666666,74.0,0.8809523809523809,74.0,0.8809523809523809,67.0,0.7976190476190477,67.0,0.7976190476190477
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getWrapperNamespace(),0.6086956521739131,0.19069251784911848,0.47058823529411764,0.4418327522790406,-1.4455166450260428,-0.11778303565638382,14.5,0.17261904761904762,13.0,0.15476190476190477,71.5,0.8511904761904762,70.5,0.8392857142857143,75.5,0.8988095238095238,75.5,0.8988095238095238
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#collectDefaults(),0.5072463768115941,0.35805743701971643,2.9411764705882355,0.02898753687324529,-0.5838054217904975,27.631043237892385,39.5,0.47023809523809523,40.0,0.47619047619047616,15.5,0.18452380952380953,14.5,0.17261904761904762,15.5,0.18452380952380953,34.0,0.40476190476190477
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#values(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000011,-1000000000.0,83.5,0.9940476190476191,83.0,0.9880952380952381,83.5,0.9940476190476191,84.0,1.0,83.5,0.9940476190476191,83.5,0.9940476190476191
com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#_configureParser(com.fasterxml.jackson.core.JsonParser),0.6481481481481483,0.22821773229381923,0.7352941176470589,0.6109090823229621,-1.2184023341296637,1.0216512475319828,11.5,0.13690476190476192,11.5,0.13690476190476192,53.0,0.6309523809523809,53.0,0.6309523809523809,64.5,0.7678571428571429,64.0,0.7619047619047619
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#addVirtualWrapping(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.6649763035932494,-1.1907423013107739,1.1394342831883648,7.0,0.08333333333333333,7.0,0.08333333333333333,43.5,0.5178571428571429,43.0,0.5119047619047619,60.0,0.7142857142857143,60.0,0.7142857142857143
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#setNamesToWrap(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.6649763035932494,-1.1907423013107739,1.1394342831883648,7.0,0.08333333333333333,7.0,0.08333333333333333,43.5,0.5178571428571429,43.0,0.5119047619047619,60.0,0.7142857142857143,60.0,0.7142857142857143
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#skipAttributes(),0.48611111111111116,0.17251638983558856,0.4807692307692308,-0.05556985115481439,-1.5678970551096647,-0.07696104113612812,53.5,0.6369047619047619,53.5,0.6369047619047619,76.5,0.9107142857142857,76.0,0.9047619047619048,72.5,0.8630952380952381,72.5,0.8630952380952381
"com.fasterxml.jackson.dataformat.xml.XmlFactory#XmlFactory(com.fasterxml.jackson.core.ObjectCodec,int,int,javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory,java.lang.String)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.02898753687324529,-0.5838054217904975,27.631043237892385,39.5,0.47023809523809523,40.0,0.47619047619047616,15.5,0.18452380952380953,14.5,0.17261904761904762,15.5,0.18452380952380953,34.0,0.40476190476190477
"com.fasterxml.jackson.dataformat.xml.XmlFactory#_initFactories(javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.02898753687324529,-0.5838054217904975,27.631043237892392,39.5,0.47023809523809523,40.0,0.47619047619047616,15.5,0.18452380952380953,14.5,0.17261904761904762,15.5,0.18452380952380953,26.0,0.30952380952380953
