Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifySequence(double,double,double)",0.9981317141522653,0.4472135954999579,0.25,6.280863894199268,-0.2119353555003416,-1.0986122886681098,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#isSequence(double,double,double)",0.9944160074453235,0.2773500981126146,0.08333333333333333,5.1822516055311745,-0.957644274875654,-2.3978952727983716,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.946832077979619,0.09090909090909091,0.008333333333333333,2.8796665125371024,-2.302585092994046,-4.77912349311153,4.0,0.12903225806451613,4.0,0.12903225806451613,4.0,0.12903225806451613,4.0,0.12903225806451613,4.0,0.12903225806451613,4.0,0.12903225806451613
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,14.5,0.46774193548387094,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
"org.apache.commons.math.analysis.solvers.SecantSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,14.5,0.46774193548387094,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,14.5,0.46774193548387094,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,14.5,0.46774193548387094,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.945575221238938,0.08980265101338746,0.008130081300813009,2.8549738999467293,-2.3160469468372806,-4.804021044733256,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9381035996488146,0.08391813582966891,0.0070921985815602835,2.718398364940977,-2.3902639818642317,-4.941642422609305,8.0,0.25806451612903225,8.0,0.25806451612903225,8.0,0.25806451612903225,8.0,0.25806451612903225,8.0,0.25806451612903225,8.0,0.25806451612903225
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9995322731524788,0.7071067811865475,1.0,7.667158255318895,0.8813735870195423,27.63104323789236,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.943071491615181,0.08770580193070293,0.007751937984496124,2.8073458509574767,-2.3419744699027367,-4.852030263919617,7.0,0.22580645161290322,7.0,0.22580645161290322,7.0,0.22580645161290322,7.0,0.22580645161290322,7.0,0.22580645161290322,7.0,0.22580645161290322
"org.apache.commons.math.analysis.solvers.SecantSolver#solve(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
org.apache.commons.math.analysis.MonitoredFunction#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9364592462751972,0.0827605888602368,0.006896551724137931,2.6904245128985727,-2.405416550903163,-4.969813299576001,9.0,0.2903225806451613,9.0,0.2903225806451613,9.0,0.2903225806451613,9.0,0.2903225806451613,9.0,0.2903225806451613,9.0,0.2903225806451613
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9327804452204277,0.08032193289024989,0.006493506493506494,2.6302056529055173,-2.4379809612271943,-5.030437921392436,10.0,0.3225806451612903,10.0,0.3225806451612903,10.0,0.3225806451612903,10.0,0.3225806451612903,10.0,0.3225806451612903,10.0,0.3225806451612903
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9227115716753023,0.07453559924999299,0.00558659217877095,2.479772449478393,-2.519018812852889,-5.181783550292086,11.0,0.3548387096774194,11.0,0.3548387096774194,11.0,0.3548387096774194,11.0,0.3548387096774194,11.0,0.3548387096774194,11.0,0.3548387096774194
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
