Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,2.6000022342165785,-2.4586120863393095,-3.2958368660043305,17.5,0.32407407407407407,17.5,0.32407407407407407,18.5,0.3425925925925926,18.0,0.3333333333333333,18.5,0.3425925925925926,19.0,0.35185185185185186
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,2.0891766104505862,-2.701762053448885,-3.4339872044851485,22.0,0.4074074074074074,22.0,0.4074074074074074,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000006,-999999999.9999999,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,53.0,0.9814814814814815,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,4.391761703444631,0.20744992506162596,27.63104323789234,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000006,-999999999.9999999,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,53.0,0.9814814814814815,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000006,-999999999.9999999,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,53.0,0.9814814814814815,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560367,-0.11403958976725903,27.63104323789234,5.5,0.10185185185185185,8.0,0.14814814814814814,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,12.0,0.2222222222222222
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560367,-0.11403958976725903,27.63104323789234,5.5,0.10185185185185185,8.0,0.14814814814814814,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,3.698614522884686,-1.9887813152172757,-3.135494215929151,10.5,0.19444444444444445,10.5,0.19444444444444445,14.5,0.26851851851851855,14.5,0.26851851851851855,15.5,0.28703703703703703,16.0,0.2962962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,3.698614522884686,-1.9887813152172757,-3.1354942159291506,10.5,0.19444444444444445,10.5,0.19444444444444445,14.5,0.26851851851851855,14.5,0.26851851851851855,15.5,0.28703703703703703,15.0,0.2777777777777778
