Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,0.13894260599170138,-1.8777167629912555,0.3601917878177687,606.0,0.5600739371534196,606.0,0.5600739371534196,471.0,0.43530499075785584,477.5,0.44131238447319776,466.0,0.43068391866913125,466.0,0.43068391866913125
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,0.5635939773333121,-1.719407980062428,1.2207799226422935,237.0,0.21903881700554528,239.0,0.2208872458410351,117.0,0.10813308687615526,119.0,0.1099815157116451,118.0,0.10905730129390019,118.0,0.10905730129390019
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,0.16394980673635473,-1.7285114200385294,1.1933281148145056,521.0,0.48151571164510165,521.0,0.48151571164510165,145.0,0.13401109057301294,145.0,0.13401109057301294,139.0,0.12846580406654343,139.0,0.12846580406654343
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,-0.042200354490319114,-1.8460300439121369,0.5100332306975588,853.5,0.7888170055452866,853.5,0.7888170055452866,388.5,0.3590573012939002,389.0,0.35951940850277264,383.5,0.3544362292051756,383.5,0.3544362292051756
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.15191426322496682,-1.777311087514505,0.8680886300562065,574.0,0.5304990757855823,574.5,0.5309611829944547,308.0,0.2846580406654344,308.5,0.28512014787430684,302.0,0.27911275415896486,302.0,0.27911275415896486
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.15191426322496682,-1.777311087514505,0.8680886300562065,574.0,0.5304990757855823,574.5,0.5309611829944547,308.0,0.2846580406654344,308.5,0.28512014787430684,302.0,0.27911275415896486,302.0,0.27911275415896486
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,0.6392956857492891,-1.6195704624539644,2.4444152884332766,181.0,0.16728280961182995,181.0,0.16728280961182995,20.0,0.018484288354898338,20.0,0.018484288354898338,17.0,0.015711645101663587,17.0,0.015711645101663587
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,-0.11291388422250748,-3.1182997689409007,-2.938573859714097,892.0,0.8243992606284658,892.0,0.8243992606284658,953.0,0.8807763401109058,953.0,0.8807763401109058,931.0,0.8604436229205176,931.0,0.8604436229205176
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,-0.04856709925661562,-1.8699150265611166,0.4010107577587405,859.0,0.7939001848428835,859.0,0.7939001848428835,445.0,0.411275415896488,445.5,0.41173752310536044,439.0,0.40573012939001846,439.5,0.4061922365988909
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,-0.04856709925661562,-1.8699150265611166,0.4010107577587405,859.0,0.7939001848428835,859.0,0.7939001848428835,445.0,0.411275415896488,445.5,0.41173752310536044,439.0,0.40573012939001846,439.5,0.4061922365988909
"com.fasterxml.jackson.databind.jsontype.NamedType#NamedType(java.lang.Class,java.lang.String)",0.6130653266331658,0.07228181235327591,0.1488095238095238,0.4602156228795593,-2.5521554700894455,-1.7439688053916598,275.0,0.2541589648798521,275.0,0.2541589648798521,836.5,0.7731053604436229,837.5,0.7740295748613678,798.5,0.737985212569316,798.5,0.737985212569316
com.fasterxml.jackson.databind.jsontype.NamedType#setName(java.lang.String),0.6130653266331658,0.07228181235327591,0.1488095238095238,0.4602156228795593,-2.5521554700894455,-1.7439688053916598,275.0,0.2541589648798521,275.0,0.2541589648798521,836.5,0.7731053604436229,837.5,0.7740295748613678,798.5,0.737985212569316,798.5,0.737985212569316
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.5771732702542874,0.042533941005911347,0.041666666666666664,0.31118004371899133,-3.113987903787418,-3.135494215929157,389.0,0.35951940850277264,389.0,0.35951940850277264,950.0,0.878003696857671,950.0,0.878003696857671,936.0,0.8650646950092421,936.0,0.8650646950092421
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.5311898183036088,0.09904923619120713,0.31947069943289225,0.12492147396574182,-2.2078335481849223,-0.7562053165270299,634.0,0.5859519408502772,634.0,0.5859519408502772,593.0,0.5480591497227357,593.0,0.5480591497227357,572.0,0.5286506469500925,572.0,0.5286506469500925
"com.fasterxml.jackson.databind.deser.BeanDeserializer#vanillaDeserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.core.JsonToken)",0.6267794070427058,0.11516654206959842,0.4260355029585799,0.518425008965437,-2.039020171515574,-0.2980448594873337,255.0,0.2356746765249538,255.0,0.2356746765249538,536.0,0.4953789279112754,536.0,0.4953789279112754,528.0,0.4879852125693161,528.0,0.4879852125693161
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#getParsingContext(),0.7778958554729012,0.08155908717405552,0.1323529411764706,1.2534462619963733,-2.421349818945899,-1.8803128665695112,67.0,0.06192236598890943,67.0,0.06192236598890943,806.0,0.744916820702403,806.0,0.744916820702403,810.0,0.7486136783733827,810.0,0.7486136783733827
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6585695006747638,0.06154574548966636,0.09090909090909091,0.6569259171255908,-2.724453384233371,-2.302585092994036,159.0,0.14695009242144177,157.0,0.14510166358595195,878.5,0.8119223659889094,879.0,0.8123844731977818,883.0,0.8160813308687616,883.0,0.8160813308687616
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6928537624230952,0.06632365324280728,0.10112359550561797,0.8134949778170721,-2.6445832599665664,-2.184802057337663,113.0,0.1044362292051756,113.0,0.1044362292051756,857.0,0.7920517560073937,857.0,0.7920517560073937,846.0,0.7818853974121996,846.0,0.7818853974121996
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5883062085593731,0.14423516390225433,0.6974063400576369,0.35696772684229927,-1.7805505640122021,0.8349773759991308,349.0,0.32255083179297594,349.0,0.32255083179297594,319.0,0.2948243992606285,322.0,0.2975970425138632,315.0,0.2911275415896488,315.0,0.2911275415896488
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5883062085593731,0.14423516390225433,0.6974063400576369,0.35696772684229927,-1.7805505640122021,0.8349773759991308,349.0,0.32255083179297594,349.0,0.32255083179297594,319.0,0.2948243992606285,322.0,0.2975970425138632,315.0,0.2911275415896488,315.0,0.2911275415896488
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.528472159552387,0.09465853865185675,0.2903225806451613,0.11401197880809377,-2.2580360913996316,-0.8938178760220694,660.5,0.6104436229205176,660.5,0.6104436229205176,683.5,0.6317005545286506,683.5,0.6317005545286506,657.5,0.6076709796672828,657.5,0.6076709796672828
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5892401949823353,0.16008592925624104,0.8668252080856124,0.3608252742081959,-1.6575888609497014,1.8731748607135614,338.5,0.31284658040665436,338.5,0.31284658040665436,40.5,0.03743068391866913,41.0,0.03789279112754159,37.5,0.03465804066543438,37.5,0.03465804066543438
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#PropertyBasedCreator(com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029168167086784,0.07834106581492746,0.15384615384615385,0.8612263806382998,-2.465103302445243,-1.7047480922383897,105.5,0.09750462107208872,105.5,0.09750462107208872,818.5,0.7564695009242144,818.5,0.7564695009242144,789.5,0.7296672828096118,789.5,0.7296672828096118
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getName(),0.6615155212145859,0.15991303096030557,0.8565310492505354,0.670055208567419,-1.6588753100937481,1.786771927716984,144.5,0.13354898336414048,144.5,0.13354898336414048,42.5,0.03927911275415896,43.0,0.03974121996303143,41.5,0.03835489833641405,41.5,0.03835489833641405
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5947314146432924,0.15883213124963438,0.8524590163934426,0.38355987864702,-1.666943379988865,1.7540191412451804,309.0,0.2855822550831793,309.0,0.2855822550831793,50.0,0.04621072088724584,50.0,0.04621072088724584,44.0,0.04066543438077634,44.0,0.04066543438077634
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.48341649545054305,0.13000767763482599,0.5668740279937792,-0.06635835785448307,-1.900890879300988,0.26910849208138643,873.5,0.8073012939001848,873.5,0.8073012939001848,492.5,0.4551756007393715,493.0,0.455637707948244,487.5,0.45055452865064693,487.0,0.45009242144177447
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6537173476222371,0.14067598969066597,0.6513994910941476,0.6354197119046603,-1.8096867450429812,0.6251965186514212,194.0,0.17929759704251386,193.0,0.17837338262476896,359.0,0.3317929759704251,359.0,0.3317929759704251,363.0,0.33548983364140483,363.0,0.33548983364140483
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.4701348747591522,0.05450582834731072,0.08992805755395683,-0.11960287237332068,-2.8534000856739823,-2.314513663859316,896.0,0.8280961182994455,896.0,0.8280961182994455,923.0,0.8530499075785583,923.0,0.8530499075785583,885.0,0.8179297597042514,885.0,0.8179297597042514
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5184870378240544,0.10378448488105045,0.35377358490566035,0.07398187669923573,-2.155864426039841,-0.6024928122918141,700.0,0.6469500924214417,700.0,0.6469500924214417,574.0,0.5304990757855823,574.5,0.5309611829944547,553.0,0.511090573012939,553.0,0.511090573012939
