Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,27.631043237892353,0.8281827525485008,27.631043237892285,9.5,0.2111111111111111,17.5,0.3888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,44.5,0.9888888888888889
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,27.631043237892353,0.8281827525485008,27.631043237892285,9.5,0.2111111111111111,17.5,0.3888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,44.5,0.9888888888888889
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.5347557506160285,2.504654814326357,27.63104323789229,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,26.0,0.5777777777777777,25.5,0.5666666666666667,42.5,0.9444444444444444
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.63104323789229,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,42.5,0.9444444444444444
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892293,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,40.5,0.9
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,0.5347557506160285,2.5046548143263587,27.631043237892293,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,24.0,0.5333333333333333,25.5,0.5666666666666667,40.5,0.9
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.631043237892296,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,38.5,0.8555555555555555
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.631043237892296,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,38.5,0.8555555555555555
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.6310432378923,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,36.5,0.8111111111111111
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.6310432378923,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,36.5,0.8111111111111111
