Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextTarEntry(),0.93993993993994,0.2182178902359924,0.05,2.750470916986166,-1.2760820095844387,-2.9444389791664363,14.5,0.3918918918918919,12.0,0.32432432432432434,14.5,0.3918918918918919,13.5,0.36486486486486486,14.5,0.3918918918918919,12.0,0.32432432432432434
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(byte[]),0.93993993993994,0.2182178902359924,0.05,2.750470916986166,-1.2760820095844387,-2.9444389791664363,14.5,0.3918918918918919,12.0,0.32432432432432434,14.5,0.3918918918918919,13.5,0.36486486486486486,14.5,0.3918918918918919,12.0,0.32432432432432434
org.apache.commons.compress.archivers.tar.TarArchiveEntry#parseTarHeader(byte[]),0.93993993993994,0.2182178902359924,0.05,2.750470916986166,-1.2760820095844387,-2.9444389791664363,14.5,0.3918918918918919,12.0,0.32432432432432434,14.5,0.3918918918918919,13.5,0.36486486486486486,14.5,0.3918918918918919,12.0,0.32432432432432434
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctal(byte[],int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.6107089746110077,-1.3607148485263387,-3.091042453358311,24.0,0.6486486486486487,23.0,0.6216216216216216,24.0,0.6486486486486487,24.5,0.6621621621621622,24.0,0.6486486486486487,22.0,0.5945945945945946
"org.apache.commons.compress.archivers.dump.DumpArchiveInputStream#matches(byte[],int)",0.9811912225705329,0.3779644730092272,0.16666666666666666,3.954443721312103,-0.49819700400207445,-1.6094379124340987,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406
"org.apache.commons.compress.archivers.dump.DumpArchiveUtil#convert32(byte[],int)",0.963076923076923,0.2773500981126146,0.08333333333333333,3.2612965407521557,-0.9576442748756548,-2.3978952727983676,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946
org.apache.commons.compress.archivers.ArchiveStreamFactory#createArchiveInputStream(java.io.InputStream),0.9046242774566474,0.17149858514250882,0.030303030303030304,2.2496956290736767,-1.5750435279249508,-3.465735902799723,31.5,0.8513513513513513,31.0,0.8378378378378378,31.5,0.8513513513513513,31.5,0.8513513513513513,31.5,0.8513513513513513,30.5,0.8243243243243243
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#matches(byte[],int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.2496956290736767,-1.5750435279249508,-3.465735902799723,31.5,0.8513513513513513,31.0,0.8378378378378378,31.5,0.8513513513513513,31.5,0.8513513513513513,31.5,0.8513513513513513,30.5,0.8243243243243243
"org.apache.commons.compress.archivers.jar.JarArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.6551607371818413,-1.3339034970737877,-3.0445224377234186,20.0,0.5405405405405406,19.5,0.527027027027027,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,19.5,0.527027027027027
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctalOrBinary(byte[],int,int)",0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8017642113737162,-1.244769953577432,-2.8903717578961614,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,9.0,0.24324324324324326,8.0,0.21621621621621623,6.5,0.17567567567567569
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextEntry(),0.963076923076923,0.2773500981126146,0.08333333333333333,3.2612965407521557,-0.9576442748756548,-2.3978952727983676,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946,3.5,0.0945945945945946
"org.apache.commons.compress.archivers.ar.ArArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.6551607371818413,-1.3339034970737877,-3.0445224377234186,20.0,0.5405405405405406,19.5,0.527027027027027,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,19.5,0.527027027027027
org.apache.commons.compress.archivers.tar.TarArchiveEntry#evaluateType(byte[]),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8017642113737162,-1.244769953577432,-2.8903717578961614,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,9.0,0.24324324324324326,8.0,0.21621621621621623,6.5,0.17567567567567569
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isDirectory(),0.9315476190476191,0.20412414523193154,0.043478260869565216,2.6107089746110077,-1.3607148485263387,-3.091042453358312,24.0,0.6486486486486487,23.0,0.6216216216216216,24.0,0.6486486486486487,24.5,0.6621621621621622,24.0,0.6486486486486487,23.5,0.6351351351351351
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getSize(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.3789073605536837,-1.4990035633037326,-3.3322045101752003,27.5,0.7432432432432432,27.0,0.7297297297297297,27.5,0.7432432432432432,28.0,0.7567567567567568,27.5,0.7432432432432432,27.0,0.7297297297297297
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6745689655172414,0.08111071056538127,0.006622516556291391,0.7289233537252304,-2.427350628024673,-5.010635294096252,35.0,0.9459459459459459,35.0,0.9459459459459459,35.0,0.9459459459459459,35.0,0.9459459459459459,35.0,0.9459459459459459,35.0,0.9459459459459459
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.657563025210084,0.07808688094430304,0.006134969325153374,0.6524529897333915,-2.468628923087431,-5.08759633523238,36.0,0.972972972972973,36.0,0.972972972972973,36.0,0.972972972972973,36.0,0.972972972972973,36.0,0.972972972972973,36.0,0.972972972972973
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream),0.9315476190476191,0.20412414523193154,0.043478260869565216,2.6107089746110077,-1.3607148485263387,-3.091042453358312,24.0,0.6486486486486487,23.0,0.6216216216216216,24.0,0.6486486486486487,24.5,0.6621621621621622,24.0,0.6486486486486487,23.5,0.6351351351351351
"org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream#matches(byte[],int)",0.9484848484848486,0.23570226039551587,0.058823529411764705,2.912989846483943,-1.1763880247388503,-2.7725887222397785,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514
"org.apache.commons.compress.archivers.tar.TarBuffer#TarBuffer(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.610708974611007,-1.3607148485263387,-3.091042453358313,24.0,0.6486486486486487,25.0,0.6756756756756757,24.0,0.6486486486486487,24.5,0.6621621621621622,24.0,0.6486486486486487,25.0,0.6756756756756757
"org.apache.commons.compress.archivers.tar.TarBuffer#initialize(int,int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.2496956290736767,-1.5750435279249526,-3.465735902799724,31.5,0.8513513513513513,31.0,0.8378378378378378,31.5,0.8513513513513513,33.0,0.8918918918918919,31.5,0.8513513513513513,32.0,0.8648648648648649
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#matches(byte[],int)",0.9873817034700316,0.4472135954999579,0.25,4.359908829420272,-0.21193535550034248,-1.0986122886681091,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getRecord(),0.93993993993994,0.2182178902359924,0.05,2.750470916986165,-1.2760820095844405,-2.944438979166438,14.5,0.3918918918918919,14.5,0.3918918918918919,14.5,0.3918918918918919,17.0,0.4594594594594595,14.5,0.3918918918918919,14.5,0.3918918918918919
org.apache.commons.compress.archivers.tar.TarBuffer#isEOFRecord(byte[]),0.93993993993994,0.2182178902359924,0.05,2.750470916986165,-1.2760820095844405,-2.944438979166439,14.5,0.3918918918918919,14.5,0.3918918918918919,14.5,0.3918918918918919,17.0,0.4594594594594595,14.5,0.3918918918918919,16.5,0.44594594594594594
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(),0.9072463768115943,0.17407765595569785,0.03125,2.2804672877404295,-1.5569992563782353,-3.433987204485144,29.0,0.7837837837837838,29.0,0.7837837837837838,29.0,0.7837837837837838,29.0,0.7837837837837838,29.0,0.7837837837837838,29.0,0.7837837837837838
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isGNUSparse(),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8017642113737145,-1.244769953577432,-2.8903717578961623,8.0,0.21621621621621623,8.0,0.21621621621621623,8.0,0.21621621621621623,9.0,0.24324324324324326,8.0,0.21621621621621623,8.0,0.21621621621621623
"org.apache.commons.compress.archivers.tar.TarUtils#parseName(byte[],int,int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.6551607371818395,-1.3339034970737877,-3.0445224377234203,20.0,0.5405405405405406,21.0,0.5675675675675675,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,21.0,0.5675675675675675
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getName(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.378907360553682,-1.4990035633037309,-3.332204510175202,27.5,0.7432432432432432,28.0,0.7567567567567568,27.5,0.7432432432432432,27.0,0.7297297297297297,27.5,0.7432432432432432,28.0,0.7567567567567568
org.apache.commons.compress.archivers.tar.TarBuffer#readRecord(),0.93993993993994,0.2182178902359924,0.05,2.7504709169861643,-1.2760820095844405,-2.944438979166438,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,17.0,0.4594594594594595,14.5,0.3918918918918919,14.5,0.3918918918918919
org.apache.commons.compress.archivers.tar.TarBuffer#readBlock(),0.93993993993994,0.2182178902359924,0.05,2.7504709169861643,-1.2760820095844387,-2.944438979166439,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,13.5,0.36486486486486486,14.5,0.3918918918918919,16.5,0.44594594594594594
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isPaxHeader(),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8017642113737136,-1.2447699535774301,-2.890371757896164,8.0,0.21621621621621623,9.0,0.24324324324324326,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,9.5,0.25675675675675674
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.610708974611005,-1.3607148485263352,-3.0910424533583147,24.0,0.6486486486486487,26.0,0.7027027027027027,24.0,0.6486486486486487,22.0,0.5945945945945946,24.0,0.6486486486486487,26.0,0.7027027027027027
org.apache.commons.compress.archivers.ArchiveInputStream#ArchiveInputStream(),0.769041769041769,0.10259783520851541,0.010638297872340425,1.20290840827015,-2.1686872726498247,-4.5325994931532545,34.0,0.918918918918919,34.0,0.918918918918919,34.0,0.918918918918919,34.0,0.918918918918919,34.0,0.918918918918919,34.0,0.918918918918919
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isGNULongNameEntry(),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8017642113737127,-1.2447699535774301,-2.890371757896164,8.0,0.21621621621621623,10.0,0.2702702702702703,8.0,0.21621621621621623,6.5,0.17567567567567569,8.0,0.21621621621621623,9.5,0.25675675675675674
org.apache.commons.compress.archivers.tar.TarBuffer#getRecordSize(),0.93993993993994,0.2182178902359924,0.05,2.7504709169861634,-1.276082009584437,-2.94443897916644,14.5,0.3918918918918919,18.0,0.4864864864864865,14.5,0.3918918918918919,11.0,0.2972972972972973,14.5,0.3918918918918919,18.0,0.4864864864864865
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#checksig(byte[],byte[])",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.249695629073673,-1.575043527924949,-3.4657359027997265,31.5,0.8513513513513513,33.0,0.8918918918918919,31.5,0.8513513513513513,30.0,0.8108108108108109,31.5,0.8513513513513513,33.0,0.8918918918918919
org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(long),0.6427104722792608,0.07559289460184544,0.005747126436781609,0.5871478913256247,-2.5037902728476595,-5.153291594497778,37.0,1.0,37.0,1.0,37.0,1.0,37.0,1.0,37.0,1.0,37.0,1.0
