Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5636523266022827,0.04481107149482209,0.002012072434607646,0.25599827759333493,-3.05945391134043,-6.206575926724935,216.0,0.4381338742393509,216.0,0.4381338742393509,216.0,0.4381338742393509,216.0,0.4381338742393509,216.0,0.4381338742393509,216.0,0.4381338742393509
org.jsoup.parser.CharacterReader#current(),0.5417721518987342,0.042874646285627205,0.001841620626151013,0.16747898375602688,-3.105653713438265,-6.295266001439653,279.0,0.565922920892495,279.0,0.565922920892495,279.0,0.565922920892495,279.5,0.5669371196754563,279.0,0.565922920892495,278.5,0.5649087221095335
org.jsoup.nodes.DocumentType#setPubSysKey(java.lang.String),0.9582089552238806,0.18569533817705186,0.03571428571428571,3.132383793514805,-1.4782272094130775,-3.2958368660043273,19.5,0.03955375253549696,17.0,0.034482758620689655,19.5,0.03955375253549696,17.0,0.034482758620689655,19.5,0.03955375253549696,17.0,0.034482758620689655
"org.jsoup.nodes.DocumentType#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000025,-1000000000.0000005,-999999999.9999981,399.5,0.8103448275862069,489.0,0.9918864097363083,399.5,0.8103448275862069,466.5,0.9462474645030426,399.5,0.8103448275862069,307.0,0.6227180527383367
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5582608695652175,0.04432422071779363,0.001968503937007874,0.23410685611148097,-3.070887441812271,-6.22851100359119,235.5,0.4776876267748479,235.5,0.4776876267748479,235.5,0.4776876267748479,237.5,0.4817444219066937,235.5,0.4776876267748479,232.5,0.4716024340770791
org.jsoup.nodes.Document#Document(java.lang.String),0.5487179487179487,0.043478260869565216,0.001893939393939394,0.19549201998370336,-3.091042453358302,-6.26720054854137,265.5,0.5385395537525355,265.5,0.5385395537525355,265.5,0.5385395537525355,265.0,0.537525354969574,265.5,0.5385395537525355,266.0,0.539553752535497
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000026,-1000000000.0000005,-999999999.9999981,399.5,0.8103448275862069,492.5,0.9989858012170385,399.5,0.8103448275862069,466.5,0.9462474645030426,399.5,0.8103448275862069,307.0,0.6227180527383367
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000026,-1000000000.0000005,-999999999.9999981,399.5,0.8103448275862069,492.5,0.9989858012170385,399.5,0.8103448275862069,466.5,0.9462474645030426,399.5,0.8103448275862069,307.0,0.6227180527383367
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6873661670235546,0.0584206237836986,0.003424657534246575,0.787834501421699,-2.7798896783187104,-5.673323267171498,112.5,0.2281947261663286,112.5,0.2281947261663286,112.5,0.2281947261663286,113.0,0.22920892494929007,112.5,0.2281947261663286,112.5,0.2281947261663286
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6873661670235546,0.0584206237836986,0.003424657534246575,0.787834501421699,-2.7798896783187104,-5.673323267171498,112.5,0.2281947261663286,112.5,0.2281947261663286,112.5,0.2281947261663286,113.0,0.22920892494929007,112.5,0.2281947261663286,112.5,0.2281947261663286
